id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
21794,Women Tshirts,9,white,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21795,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21796,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21797,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21798,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21799,Women Tshirts,9,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21800,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21801,Women Tshirts,9,white,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
21802,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21803,Women Tshirts,9,pink,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21804,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21805,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21806,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21807,Women Tshirts,9,pink,regular,regular,solid,solid,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
21808,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21809,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21810,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21811,Women Tshirts,9,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21812,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21813,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21814,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21815,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21816,Women Tshirts,9,white,regular,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21817,Women Tshirts,9,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21818,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21819,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21820,Women Tshirts,9,black,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21821,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21822,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21823,Women Tshirts,9,pink,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21824,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21825,Women Tshirts,9,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21826,Women Tshirts,9,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
21827,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21828,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21829,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21830,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21831,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21832,Women Tshirts,9,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21833,Women Tshirts,9,black,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
21834,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21835,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21836,Women Tshirts,9,white,regular,crop,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21837,Women Tshirts,9,pink,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21838,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21839,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
21840,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21841,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21842,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21843,Women Tshirts,9,white,regular,crop,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
21844,Women Tshirts,9,yellow,regular,regular,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
21845,Women Tshirts,9,pink,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
21846,Women Tshirts,9,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
21847,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21849,Women Tshirts,9,pink,regular,long,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21850,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21851,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21852,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21853,Women Tshirts,9,white,regular,crop,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
21854,Women Tshirts,9,default,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
21855,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21856,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
21857,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21858,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21859,Women Tshirts,9,pink,regular,regular,solid,solid,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
21860,Women Tshirts,9,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21861,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21862,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21863,Women Tshirts,9,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no
21864,Women Tshirts,9,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21865,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21866,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21867,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21868,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21869,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21870,Women Tshirts,9,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
21871,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21872,Women Tshirts,9,white,regular,regular,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no
21873,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21874,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21875,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21876,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21877,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21878,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
21879,Women Tshirts,9,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21880,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21881,Women Tshirts,9,maroon,regular,regular,printed,casual,long sleeves,regular sleeves,zari woven,regular sleeves,no
21882,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21883,Women Tshirts,9,default,regular,regular,printed,typography,default,regular sleeves,zari woven,regular sleeves,no
21884,Women Tshirts,9,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21885,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21886,Women Tshirts,9,default,regular,crop,printed,graphic,long sleeves,regular sleeves,zari woven,regular sleeves,no
21887,Women Tshirts,9,maroon,regular,regular,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
21888,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21889,Women Tshirts,9,yellow,regular,crop,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21890,Women Tshirts,9,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21891,Women Tshirts,9,multicolor,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no
21892,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21893,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21894,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21895,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21896,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21897,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21898,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21899,Women Tshirts,9,black,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
21900,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21901,Women Tshirts,9,black,regular,regular,solid,solid,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
21902,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21903,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21904,Women Tshirts,9,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21905,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21906,Women Tshirts,9,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21907,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21908,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21909,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
21910,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21911,Women Tshirts,9,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21912,Women Tshirts,9,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21913,Women Tshirts,9,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21914,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21915,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21916,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21917,Women Tshirts,9,pink,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
21918,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21919,Women Tshirts,9,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21920,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
21921,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21922,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21923,Women Tshirts,9,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
21924,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21925,Women Tshirts,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
21926,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21927,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21928,Women Tshirts,9,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21929,Women Tshirts,9,yellow,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
21930,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21931,Women Tshirts,9,black,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21932,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21933,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21934,Women Tshirts,9,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no
21935,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21936,Women Tshirts,9,maroon,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21937,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21938,Women Tshirts,9,default,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21939,Women Tshirts,9,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
21940,Women Tshirts,9,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21941,Women Tshirts,9,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
21942,Women Tshirts,9,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21943,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21944,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21945,Women Tshirts,9,black,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
21946,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21947,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21948,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21949,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21950,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21951,Women Tshirts,9,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21952,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21953,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21954,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21955,Women Tshirts,9,default,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
21956,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21957,Women Tshirts,9,black,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
21958,Women Tshirts,9,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
21959,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21960,Women Tshirts,9,white,regular,crop,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
21961,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21962,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21963,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21964,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21965,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21966,Women Tshirts,9,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21967,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21968,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21969,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21970,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21971,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21972,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21973,Women Tshirts,9,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
21974,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21975,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21976,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21977,Women Tshirts,9,default,regular,crop,printed,casual,long sleeves,regular sleeves,zari woven,regular sleeves,no
21978,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21979,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
21980,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21981,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21982,Women Tshirts,9,yellow,regular,crop,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21983,Women Tshirts,9,default,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
21984,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21985,Women Tshirts,9,white,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21986,Women Tshirts,9,white,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21987,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
21988,Women Tshirts,9,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
21989,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21990,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21991,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21992,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
21993,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21994,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21995,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
21996,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
21997,Women Tshirts,9,default,regular,crop,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
21998,Women Tshirts,9,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
21999,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22000,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22001,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22002,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22003,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22004,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22005,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22006,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22007,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22008,Women Tshirts,9,default,regular,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22009,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22010,Women Tshirts,9,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22011,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22012,Women Tshirts,9,default,regular,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22013,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22014,Women Tshirts,9,default,regular,regular,printed,graphic,long sleeves,regular sleeves,zari woven,regular sleeves,no
22015,Women Tshirts,9,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22016,Women Tshirts,9,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22017,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22018,Women Tshirts,9,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
22019,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22020,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22021,Women Tshirts,9,black,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22022,Women Tshirts,9,default,regular,regular,printed,graphic,long sleeves,regular sleeves,zari woven,regular sleeves,no
22023,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22024,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22025,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22026,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22027,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22028,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22029,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22030,Women Tshirts,9,black,regular,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22031,Women Tshirts,9,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22032,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22033,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22034,Women Tshirts,9,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22035,Women Tshirts,9,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22036,Women Tshirts,9,multicolor,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22037,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22038,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22039,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22040,Women Tshirts,9,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22041,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22042,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22043,Women Tshirts,9,pink,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22044,Women Tshirts,9,default,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
22045,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22046,Women Tshirts,9,white,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22047,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22048,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
