id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
29458,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29459,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,applique
29460,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29461,Women Tops & Tunics,9,black,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
29462,Women Tops & Tunics,9,default,regular,regular,printed,casual,printed,floral,three-quarter sleeves,regular sleeves,no
29463,Women Tops & Tunics,9,blue,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,no
29464,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,knitted
29465,Women Tops & Tunics,9,maroon,regular,crop,round neck,casual,solid,typography,three-quarter sleeves,regular sleeves,no
29466,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
29467,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,printed,solid,three-quarter sleeves,regular sleeves,no
29468,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29469,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,default,sleeveless,regular sleeves,no
29470,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,default
29471,Women Tops & Tunics,9,black,fitted,regular,square neck,casual,short sleeves,solid,short sleeves,regular sleeves,no
29472,Women Tops & Tunics,9,pink,regular,regular,printed,casual,printed,typography,short sleeves,regular sleeves,no
29473,Women Tops & Tunics,9,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29474,Women Tops & Tunics,9,pink,regular,regular,high,casual,solid,solid,short sleeves,default,no
29475,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,solid,zari woven,regular sleeves,no
29476,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
29477,Women Tops & Tunics,9,blue,regular,regular,stylised,casual,solid,solid,zari woven,puff sleeves,no
29478,Women Tops & Tunics,9,default,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29479,Women Tops & Tunics,9,default,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
29480,Women Tops & Tunics,9,peach,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
29481,Women Tops & Tunics,9,white,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,no
29482,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
29483,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
29484,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
29485,Women Tops & Tunics,9,black,regular,regular,printed,casual,solid,regular sleeves,short sleeves,regular sleeves,no
29486,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29487,Women Tops & Tunics,9,default,regular,regular,sweetheart neck,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
29488,Women Tops & Tunics,9,default,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
29489,Women Tops & Tunics,9,white,boxy,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29490,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
29491,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,three-quarter sleeves,regular sleeves,no
29492,Women Tops & Tunics,9,pink,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no
29493,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,ruffles
29494,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,three-quarter sleeves,regular sleeves,no
29495,Women Tops & Tunics,9,green,regular,regular,default,casual,solid,floral,three-quarter sleeves,regular sleeves,no
29496,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
29497,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,zari woven,regular sleeves,no
29498,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
29499,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29500,Women Tops & Tunics,10,red,regular,regular,default,casual,solid,solid,short sleeves,default,ruffles
29501,Women Tops & Tunics,10,green,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
29502,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,short sleeves,default,long sleeves,regular sleeves,tie-ups
29503,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,regular sleeves,short sleeves,regular sleeves,no
29504,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29505,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
29506,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29507,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29508,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
29509,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
29510,Women Tops & Tunics,9,green,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no
29511,Women Tops & Tunics,9,pink,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
29512,Women Tops & Tunics,10,default,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
29513,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,default,knitted
29514,Women Tops & Tunics,9,peach,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
29515,Women Tops & Tunics,9,maroon,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
29516,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29517,Women Tops & Tunics,9,pink,fitted,regular,sweetheart neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
29518,Women Tops & Tunics,9,maroon,regular,crop,default,casual,solid,solid,sleeveless,regular sleeves,no
29519,Women Tops & Tunics,9,maroon,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
29520,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no
29521,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,three-quarter sleeves,regular sleeves,no
29522,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
29523,Women Tops & Tunics,9,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
29524,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
29525,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,short sleeves,regular sleeves,no
29526,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
29527,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
29528,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
29529,Women Tops & Tunics,9,yellow,regular,regular,round neck,casual,default,solid,long sleeves,regular sleeves,no
29530,Women Tops & Tunics,9,white,regular,regular,default,casual,solid,solid,short sleeves,default,no
29531,Women Tops & Tunics,9,white,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
29532,Women Tops & Tunics,9,default,fitted,regular,sweetheart neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
29533,Women Tops & Tunics,9,pink,fitted,regular,sweetheart neck,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
29534,Women Tops & Tunics,9,black,fitted,regular,sweetheart neck,casual,printed,default,short sleeves,regular sleeves,no
29535,Women Tops & Tunics,10,white,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,default
29536,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
29537,Women Tops & Tunics,9,pink,regular,regular,printed,casual,short sleeves,solid,zari woven,puff sleeves,no
29538,Women Tops & Tunics,10,white,regular,regular,round neck,casual,solid,solid,zari woven,regular sleeves,knitted
29539,Women Tops & Tunics,9,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29540,Women Tops & Tunics,9,pink,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,no
29541,Women Tops & Tunics,9,peach,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29542,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
29543,Women Tops & Tunics,9,default,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
29544,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,default
29545,Women Tops & Tunics,9,default,regular,regular,round neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
29546,Women Tops & Tunics,9,blue,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
29547,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
29548,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
29549,Women Tops & Tunics,9,default,fitted,regular,high,casual,default,solid,short sleeves,regular sleeves,no
29550,Women Tops & Tunics,9,green,default,regular,default,casual,solid,solid,zari woven,regular sleeves,no
29551,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
29552,Women Tops & Tunics,9,yellow,regular,regular,default,casual,printed,regular sleeves,short sleeves,regular sleeves,no
29553,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29554,Women Tops & Tunics,10,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
29555,Women Tops & Tunics,9,yellow,regular,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,no
29556,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
29557,Women Tops & Tunics,9,pink,fitted,regular,sweetheart neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
29558,Women Tops & Tunics,10,default,regular,regular,default,casual,default,floral,three-quarter sleeves,regular sleeves,default
29559,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
29560,Women Tops & Tunics,9,default,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no
29561,Women Tops & Tunics,10,default,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
29562,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no
29563,Women Tops & Tunics,9,default,regular,regular,default,casual,short sleeves,solid,long sleeves,regular sleeves,no
29564,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
29565,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
29566,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,solid,short sleeves,regular sleeves,no
29567,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29568,Women Tops & Tunics,10,default,regular,regular,high,casual,solid,solid,zari woven,regular sleeves,knitted
29569,Women Tops & Tunics,10,maroon,regular,regular,square neck,casual,short sleeves,solid,short sleeves,regular sleeves,knitted
29570,Women Tops & Tunics,9,multicolor,regular,regular,high,casual,printed,default,long sleeves,regular sleeves,no
29571,Women Tops & Tunics,9,yellow,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
29572,Women Tops & Tunics,9,yellow,regular,crop,round neck,casual,printed,default,short sleeves,regular sleeves,no
29573,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
29574,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
29575,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
29576,Women Tops & Tunics,9,multicolor,default,crop,printed,casual,solid,solid,sleeveless,regular sleeves,no
29577,Women Tops & Tunics,10,maroon,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
29578,Women Tops & Tunics,9,yellow,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29579,Women Tops & Tunics,9,blue,fitted,crop,v-neck,casual,solid,solid,zari woven,regular sleeves,no
29580,Women Tops & Tunics,9,default,default,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
29581,Women Tops & Tunics,9,default,fitted,regular,round neck,casual,default,default,short sleeves,regular sleeves,no
29582,Women Tops & Tunics,9,red,fitted,regular,high,casual,solid,solid,long sleeves,puff sleeves,no
29583,Women Tops & Tunics,9,navy blue,regular,regular,round neck,casual,default,default,three-quarter sleeves,regular sleeves,no
29584,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
29585,Women Tops & Tunics,10,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,ruffles
29586,Women Tops & Tunics,9,navy blue,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,no
29587,Women Tops & Tunics,9,default,fitted,regular,sweetheart neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
29588,Women Tops & Tunics,9,green,regular,regular,printed,casual,short sleeves,solid,short sleeves,regular sleeves,no
29589,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29590,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
29591,Women Tops & Tunics,9,white,regular,regular,default,casual,default,floral,three-quarter sleeves,regular sleeves,no
29592,Women Tops & Tunics,10,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
29593,Women Tops & Tunics,9,green,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
29594,Women Tops & Tunics,9,white,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
29595,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
29596,Women Tops & Tunics,9,default,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
29597,Women Tops & Tunics,9,default,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,no
29598,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
29599,Women Tops & Tunics,10,default,regular,regular,round neck,casual,default,solid,long sleeves,default,default
29600,Women Tops & Tunics,10,green,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,waist tie-ups
29601,Women Tops & Tunics,9,black,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
29602,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
29603,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
29604,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
29605,Women Tops & Tunics,9,pink,regular,crop,default,casual,solid,solid,sleeveless,sleeveless,no
29606,Women Tops & Tunics,9,pink,fitted,regular,sweetheart neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
29607,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,applique
29608,Women Tops & Tunics,9,blue,regular,regular,printed,casual,solid,regular sleeves,zari woven,regular sleeves,no
29609,Women Tops & Tunics,10,red,regular,regular,default,casual,solid,solid,short sleeves,regular sleeves,ruffles
29610,Women Tops & Tunics,9,default,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29611,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29612,Women Tops & Tunics,10,default,fitted,regular,printed,casual,solid,solid,long sleeves,regular sleeves,knitted
29613,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
29614,Women Tops & Tunics,9,blue,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
29615,Women Tops & Tunics,9,default,regular,regular,sweetheart neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
29616,Women Tops & Tunics,9,pink,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no
29617,Women Tops & Tunics,9,green,regular,regular,round neck,casual,printed,solid,short sleeves,regular sleeves,no
29618,Women Tops & Tunics,10,white,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
29619,Women Tops & Tunics,9,blue,regular,regular,square neck,casual,solid,solid,zari woven,regular sleeves,no
29620,Women Tops & Tunics,9,black,regular,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
29621,Women Tops & Tunics,9,maroon,fitted,regular,high,casual,default,default,short sleeves,regular sleeves,no
29622,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29623,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29624,Women Tops & Tunics,9,maroon,regular,regular,high,casual,printed,quirky,short sleeves,regular sleeves,no
29625,Women Tops & Tunics,10,red,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
29626,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
29627,Women Tops & Tunics,9,black,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
29628,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
29629,Women Tops & Tunics,9,blue,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
29630,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,applique
29631,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29632,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,waist tie-ups
29633,Women Tops & Tunics,9,yellow,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
29634,Women Tops & Tunics,9,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
29635,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
29636,Women Tops & Tunics,9,blue,regular,regular,stylised,casual,short sleeves,solid,short sleeves,puff sleeves,no
29637,Women Tops & Tunics,9,black,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no
29638,Women Tops & Tunics,9,peach,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
29639,Women Tops & Tunics,9,blue,regular,regular,printed,casual,short sleeves,solid,short sleeves,regular sleeves,no
29640,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,zari woven,regular sleeves,no
29641,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
29642,Women Tops & Tunics,9,white,regular,regular,printed,casual,default,default,sleeveless,regular sleeves,no
29643,Women Tops & Tunics,9,maroon,fitted,crop,default,casual,solid,solid,sleeveless,regular sleeves,no
29644,Women Tops & Tunics,9,black,regular,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,no
29645,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29646,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29647,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
29648,Women Tops & Tunics,9,black,regular,regular,default,casual,solid,solid,sleeveless,default,no
29649,Women Tops & Tunics,9,white,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,no
29650,Women Tops & Tunics,9,black,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no
29651,Women Tops & Tunics,9,white,regular,regular,printed,casual,solid,solid,zari woven,regular sleeves,no
29652,Women Tops & Tunics,9,white,fitted,regular,square neck,casual,short sleeves,solid,zari woven,regular sleeves,no
29653,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
29654,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
29655,Women Tops & Tunics,9,white,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
29656,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
29657,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29658,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29659,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,default,short sleeves,regular sleeves,no
29660,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
29661,Women Tops & Tunics,10,maroon,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
29662,Women Tops & Tunics,9,default,regular,regular,default,casual,short sleeves,default,three-quarter sleeves,regular sleeves,no
29663,Women Tops & Tunics,9,default,fitted,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
29664,Women Tops & Tunics,9,white,regular,regular,round neck,casual,default,regular sleeves,three-quarter sleeves,regular sleeves,no
29665,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
29666,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
29667,Women Tops & Tunics,10,green,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
29668,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29669,Women Tops & Tunics,9,black,regular,regular,round neck,casual,default,floral,long sleeves,regular sleeves,no
29670,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
29671,Women Tops & Tunics,9,black,regular,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
29672,Women Tops & Tunics,10,navy blue,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
29673,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
29674,Women Tops & Tunics,9,default,fitted,crop,square neck,casual,solid,solid,short sleeves,regular sleeves,no
29675,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29676,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
29677,Women Tops & Tunics,9,multicolor,fitted,regular,high,casual,printed,default,long sleeves,regular sleeves,no
29678,Women Tops & Tunics,9,green,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
29679,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no
29680,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
29681,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29682,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
29683,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no
29684,Women Tops & Tunics,9,default,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
29685,Women Tops & Tunics,9,maroon,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
29686,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no
29687,Women Tops & Tunics,9,maroon,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
29688,Women Tops & Tunics,9,yellow,regular,regular,round neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29689,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,regular sleeves,zari woven,regular sleeves,no
29690,Women Tops & Tunics,9,default,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
29691,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,zari woven,regular sleeves,no
29692,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29693,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
29694,Women Tops & Tunics,9,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
29695,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29696,Women Tops & Tunics,9,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
29697,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,zari woven,regular sleeves,no
29698,Women Tops & Tunics,10,default,regular,regular,printed,casual,solid,regular sleeves,short sleeves,default,knitted
29699,Women Tops & Tunics,9,black,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
29700,Women Tops & Tunics,9,default,regular,regular,v-neck,casual,short sleeves,default,short sleeves,regular sleeves,no
29701,Women Tops & Tunics,9,black,fitted,regular,printed,casual,printed,default,short sleeves,regular sleeves,no
29702,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29703,Women Tops & Tunics,9,blue,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
29704,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29705,Women Tops & Tunics,9,default,default,crop,printed,casual,solid,solid,sleeveless,regular sleeves,no
29706,Women Tops & Tunics,9,default,fitted,regular,high,casual,default,default,short sleeves,regular sleeves,no
29707,Women Tops & Tunics,10,multicolor,regular,regular,default,casual,solid,default,three-quarter sleeves,regular sleeves,applique
29708,Women Tops & Tunics,9,pink,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
29709,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,short sleeves,puff sleeves,no
29710,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
29711,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
29712,Women Tops & Tunics,9,default,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no
29713,Women Tops & Tunics,9,blue,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
