id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
2843,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2844,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2845,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,no,no,no,no,no
2846,Men Tshirts,5,white,polo,printed,default,short sleeves,no,no,no,no,no
2847,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2848,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2849,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2850,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2851,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2852,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2853,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2854,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2855,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2856,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2857,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2858,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2859,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2860,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2861,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2862,Men Tshirts,5,white,polo,printed,default,short sleeves,no,no,no,no,no
2863,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2864,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
2865,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,no,no,no,no,no
2866,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2867,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2868,Men Tshirts,5,black,polo,solid,solid,long sleeves,no,no,no,no,no
2869,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2870,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2871,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2872,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2873,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2874,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2875,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2876,Men Tshirts,5,default,polo,solid,solid,long sleeves,no,no,no,no,no
2877,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,no,no,no,no,no
2878,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2879,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2880,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
2881,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2882,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2883,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2884,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2885,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
2886,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2887,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2888,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2889,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2890,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2891,Men Tshirts,5,multicolor,round,printed,typography,short sleeves,no,no,no,no,no
2892,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2893,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2894,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2895,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2896,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2897,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2898,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2899,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2900,Men Tshirts,5,default,polo,solid,solid,long sleeves,no,no,no,no,no
2901,Men Tshirts,5,white,round,solid,default,long sleeves,no,no,no,no,no
2902,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2903,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2904,Men Tshirts,5,multicolor,round,printed,solid,long sleeves,no,no,no,no,no
2905,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2906,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
2907,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2908,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
2909,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2910,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
2911,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2912,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
2913,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
2914,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2915,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
2916,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2917,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2918,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2919,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2920,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2921,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
2922,Men Tshirts,5,default,polo,solid,solid,long sleeves,no,no,no,no,no
2923,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2924,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2925,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2926,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2927,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2928,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
2929,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2930,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2931,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2932,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2933,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
2934,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2935,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2936,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2937,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2938,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
2939,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2940,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
2941,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2942,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2943,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2944,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2945,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2946,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2947,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2948,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2949,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
2950,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2951,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2952,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2953,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2954,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
2955,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2956,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2957,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2958,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2959,Men Tshirts,5,default,round,solid,default,long sleeves,no,no,no,no,no
2960,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2961,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2962,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2963,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2964,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2965,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2966,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2967,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2968,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2969,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2970,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2971,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2972,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2973,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2974,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2975,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2976,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2977,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2978,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2979,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2980,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2981,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2982,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2983,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2984,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2985,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2986,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2987,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2988,Men Tshirts,5,black,round,printed,solid,short sleeves,no,no,no,no,no
2989,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2990,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2991,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2992,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2993,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2994,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2995,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2996,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
2997,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
2998,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2999,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3000,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3001,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3002,Men Tshirts,5,default,polo,solid,solid,long sleeves,no,no,no,no,no
3003,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3004,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3005,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,no,no,no,no,no
3006,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3007,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
3008,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3009,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3010,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3011,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3012,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3013,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3014,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3015,Men Tshirts,5,default,polo,printed,typography,long sleeves,no,no,no,no,no
3016,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3017,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
3018,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3019,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
3020,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3021,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3022,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3023,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3024,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3025,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3026,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
3027,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3028,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3029,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
3030,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
3031,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
3032,Men Tshirts,5,default,round,printed,typography,long sleeves,no,no,no,no,no
3033,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
3034,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3035,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3036,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
3037,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3038,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,no,no,no,no,no
3039,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
3040,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3041,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
3042,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
3043,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3044,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3045,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3046,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
3047,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
3048,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
3049,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3050,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
3051,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
3052,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3053,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3054,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3055,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3056,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
3057,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
3058,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
3059,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,no,no,no,no,no
3060,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
3061,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3062,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3063,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
3064,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3065,Men Tshirts,5,black,round,printed,solid,short sleeves,no,no,no,no,no
3066,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
3067,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
3068,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3069,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
3070,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3071,Men Tshirts,5,multicolor,round,solid,default,long sleeves,no,no,no,no,no
3072,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
3073,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3074,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3075,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3076,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3077,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3078,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
3079,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3080,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3081,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
3082,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
3083,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
3084,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
3085,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3086,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3087,Men Tshirts,5,default,round,printed,solid,long sleeves,no,no,no,no,no
3088,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
3089,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
3090,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3091,Men Tshirts,5,multicolor,polo,printed,default,short sleeves,no,no,no,no,no
3092,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3093,Men Tshirts,5,black,round,printed,default,long sleeves,no,no,no,no,no
3094,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3095,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3096,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
3097,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3098,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3099,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3100,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3101,Men Tshirts,5,multicolor,round,printed,typography,short sleeves,no,no,no,no,no
3102,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
3103,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
3104,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3105,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3106,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
3107,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3108,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
3109,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3110,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
3111,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3112,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
3113,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3114,Men Tshirts,5,default,round,printed,typography,long sleeves,no,no,no,no,no
3115,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,no,no,no,no,no
3116,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3117,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
3118,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3119,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3120,Men Tshirts,5,default,round,solid,typography,short sleeves,no,no,no,no,no
3121,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3122,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3123,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
3124,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
3125,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3126,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
3127,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3128,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3129,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
3130,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3131,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
3132,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3133,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3134,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
3135,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3136,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
3137,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
3138,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
3139,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
3140,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3141,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
3142,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
3143,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
3144,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
3145,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3146,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
3147,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
3148,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3149,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
3150,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
3151,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3152,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
3153,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
3154,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
3155,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3156,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
3157,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3158,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3159,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
3160,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3161,Men Tshirts,5,multicolor,round,solid,default,long sleeves,no,no,no,no,no
3162,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3163,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3164,Men Tshirts,5,multicolor,polo,printed,typography,long sleeves,no,no,no,no,no
3165,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
3166,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3167,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
3168,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3169,Men Tshirts,5,multicolor,round,printed,solid,long sleeves,no,no,no,no,no
3170,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3171,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
3172,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3173,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3174,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3175,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3176,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
3177,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
3178,Men Tshirts,5,multicolor,round,solid,default,long sleeves,no,no,no,no,no
3179,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3180,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
3181,Men Tshirts,5,black,round,printed,solid,short sleeves,no,no,no,no,no
3182,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
3183,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
3184,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3185,Men Tshirts,5,black,round,solid,default,short sleeves,no,no,no,no,no
3186,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3187,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
3188,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
3189,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
3190,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3191,Men Tshirts,5,black,round,printed,solid,short sleeves,no,no,no,no,no
3192,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3193,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
