id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
10100,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10101,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10102,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10103,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10104,Sarees,9,same as saree,woven design,regular,multicolor,party,jacquard,woven design,zari woven,applique,no
10105,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,default,regular sleeves,no
10106,Sarees,9,default,zari,regular,default,party,short sleeves,regular sleeves,zari woven,default,no
10107,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10109,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10111,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10112,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10113,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
10114,Sarees,9,default,woven design,regular,default,party,short sleeves,same as saree,zari woven,default,no
10116,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
10117,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10118,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10119,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10120,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
10121,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
10123,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10124,Sarees,9,default,woven design,big border,default,traditional,short sleeves,zari woven,zari woven,default,no
10126,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
10127,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10128,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10129,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,botanical,no
10130,Sarees,9,same as saree,woven design,big border,default,party,jacquard,zari woven,zari woven,regular sleeves,no
10131,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10132,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10133,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
10134,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10135,Sarees,9,same as saree,woven design,big border,default,party,short sleeves,zari woven,solid,regular sleeves,no
10136,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
10137,Sarees,9,default,default,regular,default,casual,short sleeves,same as saree,zari woven,default,no
10138,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10139,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
10140,Sarees,9,same as border,default,small border,default,party,short sleeves,same as saree,zari woven,ethnic motif,no
10141,Sarees,9,default,default,regular,multicolor,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
10142,Sarees,9,default,regular,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
10143,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10144,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10145,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
10146,Sarees,9,default,default,small border,printed,party,default,same as saree,zari woven,regular sleeves,no
10148,Sarees,9,default,regular,big border,printed,casual,jacquard,woven design,zari woven,regular sleeves,no
10149,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
10151,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10152,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
10153,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10154,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
10155,Sarees,10,default,default,small border,printed,casual,short sleeves,same as saree,zari woven,regular sleeves,yes
10156,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10157,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
10158,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10159,Sarees,9,same as saree,woven design,big border,default,party,short sleeves,zari woven,solid,regular sleeves,no
10160,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10161,Sarees,9,same as border,woven design,small border,default,traditional,short sleeves,zari woven,zari woven,ethnic motif,no
10162,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10163,Sarees,9,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
10166,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10167,Sarees,9,default,default,regular,yellow,casual,short sleeves,regular sleeves,default,regular sleeves,no
10168,Sarees,9,default,zari,big border,green,party,jacquard,zari woven,zari woven,regular sleeves,no
10169,Sarees,9,default,woven design,regular,multicolor,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
10170,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
10171,Sarees,9,same as saree,woven design,big border,default,party,short sleeves,zari woven,solid,regular sleeves,no
10172,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10173,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
10174,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10175,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10176,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
10177,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10178,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
10179,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10180,Sarees,9,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
10181,Sarees,9,same as saree,zari,big border,default,party,short sleeves,zari woven,solid,solid,no
10182,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
10183,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10184,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10185,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10186,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
10188,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
10189,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
10190,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10191,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10192,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
10193,Sarees,10,solid,default,small border,default,party,default,same as saree,zari woven,regular sleeves,yes
10194,Sarees,9,same as border,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no
10195,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10196,Sarees,9,default,regular,no border,printed,party,short sleeves,same as saree,default,default,no
10197,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10198,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,zari woven,regular sleeves,no
10199,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
10200,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10201,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
10202,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10203,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10204,Sarees,9,default,zari,big border,default,party,short sleeves,zari woven,zari woven,ethnic motif,no
10205,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
10206,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10208,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
10210,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,botanical,no
10211,Sarees,9,same as saree,zari,big border,multicolor,party,jacquard,woven design,solid,solid,no
10212,Sarees,9,default,regular,small border,default,party,short sleeves,regular sleeves,default,default,no
10213,Sarees,9,default,zari,big border,default,party,jacquard,woven design,zari woven,regular sleeves,no
10214,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10215,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10216,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10217,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10218,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
10219,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10220,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10221,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10222,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10224,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10225,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
10226,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
10227,Sarees,9,default,woven design,small border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
10229,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10230,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10231,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
10232,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10233,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10234,Sarees,9,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
10235,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10236,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10237,Sarees,9,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
10238,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10240,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
10241,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10242,Sarees,9,default,default,regular,multicolor,daily,short sleeves,same as saree,default,default,no
10243,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,zari woven,default,no
10244,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
10246,Sarees,9,default,zari,big border,default,party,jacquard,woven design,zari woven,regular sleeves,no
10247,Sarees,9,default,default,regular,multicolor,party,short sleeves,same as saree,zari woven,regular sleeves,no
10248,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10249,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10250,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10252,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,default,default,no
10253,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,default,default,no
10254,Sarees,9,same as saree,zari,big border,multicolor,party,jacquard,woven design,solid,solid,no
10255,Sarees,9,default,zari,big border,default,traditional,jacquard,regular sleeves,zari woven,peacock,no
10256,Sarees,9,same as saree,woven design,big border,default,party,short sleeves,zari woven,solid,regular sleeves,no
10257,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
10258,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10259,Sarees,9,same as saree,temple border,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
10260,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
10261,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
10262,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,default,no
10263,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10265,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
10267,Sarees,9,default,zari,big border,default,party,short sleeves,same as saree,zari woven,regular sleeves,no
10268,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10269,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10270,Sarees,9,default,regular,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
10271,Sarees,9,same as saree,temple border,big border,navy blue,party,short sleeves,zari woven,solid,solid,no
10272,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
10273,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
10274,Sarees,9,same as saree,temple border,big border,navy blue,party,short sleeves,zari woven,solid,solid,no
10275,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
10276,Sarees,9,default,default,small border,default,party,default,same as saree,zari woven,regular sleeves,no
10277,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10278,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
10279,Sarees,10,solid,default,small border,default,party,default,same as saree,zari woven,regular sleeves,yes
10280,Sarees,9,default,regular,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
10281,Sarees,9,default,default,regular,default,casual,short sleeves,same as saree,default,default,no
10282,Sarees,10,default,default,regular,yellow,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
10283,Sarees,9,default,no border,no border,default,party,short sleeves,zari woven,zari woven,default,no
10284,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
10285,Sarees,9,solid,default,small border,default,party,default,same as saree,zari woven,botanical,no
10287,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10288,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
10289,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
10290,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10291,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10292,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10293,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10295,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
10296,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
10297,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10298,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10299,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10300,Sarees,9,default,woven design,small border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
10301,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
10302,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
10303,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10304,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
10305,Sarees,9,default,default,regular,multicolor,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
10306,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
10307,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10308,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,woven design,zari woven,regular sleeves,no
10309,Sarees,9,default,default,regular,multicolor,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
10310,Sarees,9,same as border,no border,small border,multicolor,party,short sleeves,zari woven,zari woven,regular sleeves,no
10311,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10312,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
10313,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
10314,Sarees,10,default,default,regular,printed,casual,short sleeves,same as saree,default,regular sleeves,yes
10315,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10316,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10317,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10318,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10319,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10320,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
10321,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
10322,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10323,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10324,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
10325,Sarees,9,default,default,small border,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
10326,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10327,Sarees,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
10328,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
10329,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10330,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
10331,Sarees,9,same as saree,temple border,big border,navy blue,party,short sleeves,zari woven,solid,solid,no
10332,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10333,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10334,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
10335,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10336,Sarees,9,same as saree,zari,big border,default,party,short sleeves,zari woven,solid,solid,no
10337,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
10338,Sarees,10,default,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
10339,Sarees,9,same as saree,temple border,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
10340,Sarees,9,default,woven design,big border,default,wedding,short sleeves,zari woven,zari woven,default,no
10341,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
10342,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
10343,Sarees,9,default,woven design,small border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
10344,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10345,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
10346,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
10347,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10348,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,default,regular sleeves,yes
10349,Sarees,9,same as border,zari,big border,default,party,short sleeves,same as saree,zari woven,default,no
10350,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10351,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10352,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10353,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
10354,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
10355,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
10356,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10357,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10358,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10359,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10360,Sarees,9,default,zari,big border,default,traditional,jacquard,regular sleeves,zari woven,regular sleeves,no
10361,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
10362,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
10364,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10366,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10367,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10368,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
10370,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
10371,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10372,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
10373,Sarees,9,default,default,regular,yellow,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
10374,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
10375,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10376,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
10377,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
10378,Sarees,9,default,regular,big border,default,casual,short sleeves,regular sleeves,zari woven,default,no
10379,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10380,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10381,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10382,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10383,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10384,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10385,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
10386,Sarees,9,same as border,zari,small border,default,party,tassels and latkans,same as saree,zari woven,ethnic motif,no
10387,Sarees,9,default,regular,regular,printed,casual,short sleeves,same as saree,zari woven,default,no
10388,Sarees,9,default,woven design,small border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10389,Sarees,9,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
10390,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
10391,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
10392,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10393,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10394,Sarees,9,same as border,woven design,big border,default,wedding,short sleeves,zari woven,zari woven,default,no
10395,Sarees,9,default,default,regular,default,casual,short sleeves,same as saree,default,default,no
10396,Sarees,9,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,default,no
10397,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10398,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10400,Sarees,10,default,default,regular,default,party,short sleeves,same as saree,zari woven,regular sleeves,yes
10401,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10402,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10403,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10404,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10405,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
10406,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
10407,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10408,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
10409,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,zari woven,default,no
10410,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
10411,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10412,Sarees,9,default,default,small border,printed,casual,short sleeves,same as saree,zari woven,regular sleeves,no
10413,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10414,Sarees,9,same as saree,zari,big border,multicolor,party,jacquard,woven design,solid,solid,no
10415,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
10416,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10417,Sarees,9,default,zari,big border,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
