id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
22379,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22380,Women Tshirts,9,multicolor,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22381,Women Tshirts,9,pink,regular,regular,solid,solid,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
22382,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22383,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22384,Women Tshirts,9,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22385,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22386,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22387,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22388,Women Tshirts,9,black,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
22389,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22390,Women Tshirts,9,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22391,Women Tshirts,9,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22392,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22393,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22394,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22395,Women Tshirts,9,default,regular,crop,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22396,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22397,Women Tshirts,9,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22398,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22399,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22400,Women Tshirts,9,white,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22401,Women Tshirts,9,multicolor,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22402,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22403,Women Tshirts,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
22404,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22405,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22406,Women Tshirts,9,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
22407,Women Tshirts,9,white,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22408,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22409,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22410,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22411,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22412,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22413,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22414,Women Tshirts,9,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22415,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22416,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22417,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22418,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22419,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22420,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22421,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22422,Women Tshirts,9,black,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22423,Women Tshirts,9,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22424,Women Tshirts,9,white,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
22425,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22426,Women Tshirts,9,black,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
22427,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22428,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22429,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22430,Women Tshirts,9,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22431,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22432,Women Tshirts,9,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22433,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22434,Women Tshirts,9,black,regular,crop,printed,graphic,long sleeves,regular sleeves,zari woven,regular sleeves,no
22435,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22436,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22437,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22438,Women Tshirts,9,black,regular,regular,default,solid,default,regular sleeves,zari woven,regular sleeves,no
22439,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22440,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22441,Women Tshirts,9,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22442,Women Tshirts,9,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22443,Women Tshirts,9,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22444,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22445,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22446,Women Tshirts,9,white,loose,regular,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no
22447,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22448,Women Tshirts,9,default,regular,crop,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22449,Women Tshirts,9,default,regular,regular,printed,graphic,long sleeves,regular sleeves,zari woven,regular sleeves,no
22450,Women Tshirts,9,black,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
22451,Women Tshirts,9,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22452,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22453,Women Tshirts,9,pink,regular,crop,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22454,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22455,Women Tshirts,9,default,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
22456,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22457,Women Tshirts,9,default,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22458,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22459,Women Tshirts,9,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22460,Women Tshirts,9,white,regular,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22461,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22462,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22463,Women Tshirts,9,black,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22464,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22465,Women Tshirts,9,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22466,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22467,Women Tshirts,9,white,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22468,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22469,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22470,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22471,Women Tshirts,9,maroon,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22472,Women Tshirts,9,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22473,Women Tshirts,9,default,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22474,Women Tshirts,9,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22475,Women Tshirts,9,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22476,Women Tshirts,9,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no
22477,Women Tshirts,9,white,loose,regular,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no
22478,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22479,Women Tshirts,9,black,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22480,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22481,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22482,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22483,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22484,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22485,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22486,Women Tshirts,9,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22487,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22488,Women Tshirts,9,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22489,Women Tshirts,9,default,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
22490,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22491,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22492,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22493,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22494,Women Tshirts,9,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22495,Women Tshirts,9,default,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
22496,Women Tshirts,9,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22497,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22498,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22499,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22500,Women Tshirts,9,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22501,Women Tshirts,9,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22502,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22503,Women Tshirts,9,black,regular,regular,solid,solid,default,regular sleeves,zari woven,regular sleeves,no
22504,Women Tshirts,9,white,regular,regular,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22505,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22506,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22507,Women Tshirts,9,white,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22508,Women Tshirts,9,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22509,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22510,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22511,Women Tshirts,9,default,regular,regular,printed,graphic,long sleeves,regular sleeves,zari woven,regular sleeves,no
22512,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22513,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22514,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22515,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22516,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22517,Women Tshirts,9,black,regular,crop,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22518,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22519,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22520,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22521,Women Tshirts,9,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22522,Women Tshirts,9,pink,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22523,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22524,Women Tshirts,9,white,regular,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22525,Women Tshirts,9,black,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22526,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22527,Women Tshirts,9,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22528,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22529,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22530,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22531,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22532,Women Tshirts,9,pink,regular,crop,printed,graphic,long sleeves,regular sleeves,zari woven,regular sleeves,no
22533,Women Tshirts,9,black,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
22534,Women Tshirts,9,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22535,Women Tshirts,9,multicolor,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22536,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22537,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22538,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22539,Women Tshirts,9,pink,regular,regular,solid,solid,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
22540,Women Tshirts,9,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22541,Women Tshirts,9,multicolor,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22542,Women Tshirts,9,black,boxy,crop,printed,graphic,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
22543,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22544,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22545,Women Tshirts,9,default,regular,regular,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22546,Women Tshirts,9,white,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22547,Women Tshirts,9,pink,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22548,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22549,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22550,Women Tshirts,9,pink,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22551,Women Tshirts,9,white,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22552,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22553,Women Tshirts,9,pink,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22554,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22555,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22556,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22557,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22558,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22559,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22560,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22561,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22562,Women Tshirts,9,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
22563,Women Tshirts,9,white,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22564,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22565,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22566,Women Tshirts,9,default,regular,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22567,Women Tshirts,9,white,regular,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22568,Women Tshirts,9,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22569,Women Tshirts,9,black,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22570,Women Tshirts,9,default,regular,regular,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22571,Women Tshirts,9,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22572,Women Tshirts,9,default,regular,regular,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22573,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22574,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22575,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22576,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22577,Women Tshirts,9,default,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
22578,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22579,Women Tshirts,9,default,regular,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22580,Women Tshirts,9,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22581,Women Tshirts,9,multicolor,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22582,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22583,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22584,Women Tshirts,9,black,regular,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22585,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22586,Women Tshirts,9,multicolor,regular,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22587,Women Tshirts,9,yellow,regular,crop,printed,casual,long sleeves,regular sleeves,zari woven,regular sleeves,no
22588,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22589,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22590,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22591,Women Tshirts,9,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22592,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22593,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22594,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22595,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22596,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22597,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22598,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22599,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22600,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22601,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22602,Women Tshirts,9,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22603,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22604,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
22605,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22606,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22607,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22608,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22609,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22610,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22611,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22612,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22613,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22614,Women Tshirts,9,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22615,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22616,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22617,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22618,Women Tshirts,9,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22619,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22620,Women Tshirts,9,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
22621,Women Tshirts,9,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22622,Women Tshirts,9,black,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
22623,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22624,Women Tshirts,9,black,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
22625,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
22626,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
22627,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22628,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22629,Women Tshirts,9,default,regular,long,printed,default,default,regular sleeves,zari woven,regular sleeves,no
22630,Women Tshirts,9,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22631,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
22632,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
22633,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
