id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
13136,Kurtis,white,regular,regular,party,casual,default,default,zari woven,regular,no,9
13137,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13138,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13139,Kurtis,pink,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13140,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13141,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13142,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13143,Kurtis,blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13144,Kurtis,pink,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13145,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13146,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13147,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13148,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13149,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13150,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13151,Kurtis,black,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13152,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13153,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13154,Kurtis,yellow,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13155,Kurtis,red,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13156,Kurtis,orange,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13157,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13158,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13159,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13160,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13161,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13162,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13163,Kurtis,black,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no,9
13164,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13165,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13166,Kurtis,purple,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13167,Kurtis,maroon,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
13168,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13169,Kurtis,maroon,regular,regular,party,default,solid,solid,sleeveless,sleeveless,no,9
13170,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13171,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13172,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13173,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13174,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13175,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13176,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13177,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13178,Kurtis,red,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13179,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13180,Kurtis,black,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
13181,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13182,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13183,Kurtis,orange,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13184,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13185,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13186,Kurtis,maroon,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13187,Kurtis,blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13188,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13189,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13190,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13191,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13192,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13193,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13194,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13195,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13196,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13197,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13198,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13199,Kurtis,red,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,no,9
13200,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13201,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13202,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13203,Kurtis,black,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13204,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13205,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13206,Kurtis,black,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
13207,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13208,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13209,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13210,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13211,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13212,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13213,Kurtis,grey,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13214,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13215,Kurtis,purple,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13216,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13217,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13218,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13219,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13220,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13221,Kurtis,blue,regular,regular,party,casual,default,default,zari woven,regular,no,9
13222,Kurtis,pink,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13223,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13224,Kurtis,blue,regular,regular,party,casual,default,default,zari woven,regular,no,9
13225,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13226,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13227,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13228,Kurtis,blue,regular,regular,daily,casual,default,default,three-quarter sleeves,regular,no,9
13229,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13230,Kurtis,white,regular,regular,daily,casual,default,default,three-quarter sleeves,regular,no,9
13231,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13232,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13233,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13234,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13235,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13236,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13237,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13238,Kurtis,red,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
13239,Kurtis,orange,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13240,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13241,Kurtis,blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13242,Kurtis,white,regular,regular,party,default,default,default,zari woven,regular,no,9
13243,Kurtis,default,regular,regular,daily,net,default,default,three-quarter sleeves,regular,no,9
13244,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13245,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13246,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13247,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13248,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13249,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13250,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13251,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13252,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13253,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13254,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13255,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13256,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13257,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13258,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13259,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13260,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13261,Kurtis,navy blue,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13262,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13263,Kurtis,yellow,a-line,knee length,daily,default,solid,solid,three-quarter sleeves,regular,no,9
13264,Kurtis,purple,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13265,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13266,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13267,Kurtis,blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13268,Kurtis,navy blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13269,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13270,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13271,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13272,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13273,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13274,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13275,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13276,Kurtis,navy blue,a-line,regular,party,net,solid,solid,three-quarter sleeves,regular,no,9
13277,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13278,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13279,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13280,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13281,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13282,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13283,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13284,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13285,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13286,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13287,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13288,Kurtis,blue,regular,regular,party,casual,default,default,zari woven,regular,no,9
13289,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13290,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13291,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13292,Kurtis,maroon,regular,regular,daily,net,short sleeves,regular sleeves,three-quarter sleeves,regular,no,9
13293,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13294,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13295,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13296,Kurtis,black,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13297,Kurtis,grey,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13298,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13299,Kurtis,yellow,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
13300,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13301,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13302,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13303,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13304,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13305,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13306,Kurtis,black,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13307,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13308,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13309,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13310,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13311,Kurtis,maroon,a-line,regular,party,net,short sleeves,regular sleeves,three-quarter sleeves,regular,no,9
13312,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13313,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13314,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13315,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13316,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13317,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13318,Kurtis,blue,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
13319,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13320,Kurtis,blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13321,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13322,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13323,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13324,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13325,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13326,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13327,Kurtis,purple,regular,regular,printed,default,default,default,zari woven,regular,no,9
13328,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13329,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13330,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13331,Kurtis,blue,regular,regular,daily,casual,default,default,three-quarter sleeves,regular,no,9
13332,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13333,Kurtis,black,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
13334,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13335,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13336,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13337,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13338,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13339,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13340,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13341,Kurtis,blue,regular,regular,daily,casual,default,default,three-quarter sleeves,regular,no,9
13342,Kurtis,blue,a-line,regular,daily,casual,default,default,three-quarter sleeves,regular,no,9
13343,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13344,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13345,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no,9
13346,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13347,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13348,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13349,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13350,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13351,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13352,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13353,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13354,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13355,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13356,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13357,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13358,Kurtis,red,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13359,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13360,Kurtis,yellow,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
13361,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13362,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13363,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13364,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13365,Kurtis,blue,regular,regular,daily,casual,default,default,three-quarter sleeves,regular,no,9
13366,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13367,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13368,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13369,Kurtis,yellow,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13370,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13371,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13372,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13373,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13374,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13375,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13376,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13377,Kurtis,blue,regular,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13378,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13379,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13380,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13381,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13382,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13383,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13384,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13385,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13386,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13387,Kurtis,black,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13388,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13389,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13390,Kurtis,green,a-line,knee length,daily,casual,solid,solid,sleeveless,sleeveless,no,9
13391,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13392,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13393,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13394,Kurtis,red,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
13395,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13396,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13397,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13398,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13399,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13400,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13401,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13402,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13403,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13404,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13405,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13406,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13407,Kurtis,default,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13408,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13409,Kurtis,blue,regular,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13410,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13411,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13412,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13413,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13414,Kurtis,grey,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
13415,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13416,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13417,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13418,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13419,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13420,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13421,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13422,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13423,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13424,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13425,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13426,Kurtis,navy blue,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13427,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13428,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13429,Kurtis,grey,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13430,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13431,Kurtis,blue,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
13432,Kurtis,red,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no,9
13433,Kurtis,purple,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13434,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13435,Kurtis,red,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13436,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13437,Kurtis,red,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
13438,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13439,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
