id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
9366,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9367,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,yes,10
9368,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9369,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9370,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9371,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
9372,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9373,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9374,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
9375,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
9376,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
9377,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9378,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
9379,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9380,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
9381,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9382,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
9384,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9385,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9386,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9387,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9388,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9389,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9390,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9391,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9393,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9394,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
9395,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
9396,Sarees,same as saree,woven design,big border,multicolor,party,short sleeves,same as saree,zari woven,ethnic motif,no,9
9397,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9398,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9399,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
9400,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9401,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,default,default,no,9
9402,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9403,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9404,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9405,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9406,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
9407,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9408,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9409,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9410,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9411,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9412,Sarees,default,default,small border,default,party,short sleeves,regular sleeves,default,default,no,9
9413,Sarees,default,default,small border,yellow,party,default,regular sleeves,default,floral,no,9
9414,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9415,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9416,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9418,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9419,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9420,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,zari woven,peacock,no,9
9421,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9423,Sarees,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no,9
9424,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9425,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
9427,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,default,regular sleeves,no,9
9428,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9429,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9430,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9431,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9432,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9433,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9434,Sarees,default,regular,regular,pink,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9435,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9436,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9437,Sarees,same as saree,zari,big border,multicolor,party,short sleeves,same as saree,printed,default,no,9
9438,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9439,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9440,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9441,Sarees,default,default,regular,default,party,short sleeves,same as saree,default,default,no,9
9442,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9443,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9444,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9445,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9446,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9447,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9448,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9449,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
9450,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9451,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9452,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
9453,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
9454,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9455,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9456,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9457,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9458,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9459,Sarees,default,default,small border,default,casual,short sleeves,regular sleeves,default,default,no,9
9460,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
9461,Sarees,default,default,small border,default,party,short sleeves,regular sleeves,default,default,no,9
9462,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9464,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9465,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
9466,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9467,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
9468,Sarees,default,woven design,big border,multicolor,wedding,short sleeves,same as saree,zari woven,ethnic motif,no,9
9469,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9470,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
9471,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9472,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9473,Sarees,default,regular,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9474,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9475,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9476,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9477,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9478,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
9479,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
9480,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,yes,10
9481,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
9482,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9483,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
9484,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9485,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9486,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
9487,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
9488,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9490,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9491,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9492,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9493,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9494,Sarees,default,default,small border,default,traditional,short sleeves,same as saree,default,default,no,9
9495,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
9496,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
9497,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9498,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
9499,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9500,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9501,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9502,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9503,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
9504,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9505,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9506,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9507,Sarees,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9508,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9509,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
9510,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9511,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
9512,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
9513,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9514,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9515,Sarees,default,default,small border,default,casual,short sleeves,regular sleeves,default,default,no,9
9516,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9517,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
9519,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
9520,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9521,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9522,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9523,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9524,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
9525,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
9526,Sarees,default,default,small border,printed,party,short sleeves,same as saree,default,default,no,9
9527,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9528,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9529,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9530,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9531,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9532,Sarees,default,zari,big border,default,traditional,short sleeves,zari woven,zari woven,default,no,9
9533,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
9534,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9535,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9536,Sarees,same as saree,woven design,big border,multicolor,party,short sleeves,same as saree,zari woven,ethnic motif,no,9
9537,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
9538,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9539,Sarees,default,woven design,big border,multicolor,wedding,short sleeves,same as saree,zari woven,ethnic motif,no,9
9540,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9541,Sarees,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9542,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9543,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9544,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
9546,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9547,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
9548,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9549,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9550,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9551,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
9552,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,default,regular sleeves,no,9
9553,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
9554,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9555,Sarees,default,default,regular,default,party,short sleeves,same as saree,default,default,no,9
9556,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
9557,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9558,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9559,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9560,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
9562,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9563,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9564,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9565,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9566,Sarees,default,default,small border,default,party,default,same as saree,default,default,no,9
9567,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9568,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9569,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9570,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
9571,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9572,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9573,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9574,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9575,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9576,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9577,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9579,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9580,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
9581,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9582,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9583,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9584,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9585,Sarees,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9586,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9587,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
9588,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9590,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
9591,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9592,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9593,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9594,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
9596,Sarees,default,default,small border,default,party,short sleeves,same as saree,default,default,no,9
9597,Sarees,same as border,zari,big border,default,party,short sleeves,same as saree,zari woven,elephant,no,9
9598,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9599,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9600,Sarees,default,default,regular,default,party,short sleeves,same as saree,zari woven,default,no,9
9601,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9602,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
9603,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
9604,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9605,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9606,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9607,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
9608,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9609,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9610,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9611,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
9612,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
9613,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
9615,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,default,regular sleeves,no,9
9616,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9617,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9618,Sarees,default,woven design,big border,multicolor,daily,short sleeves,same as saree,default,default,no,9
9619,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9620,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9621,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9622,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9623,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
9624,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9625,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9626,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9627,Sarees,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9628,Sarees,default,solid,small border,white,traditional,short sleeves,regular sleeves,woven design,floral,yes,10
9629,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9630,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9631,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
9632,Sarees,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9633,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9634,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9635,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9636,Sarees,default,solid,small border,white,traditional,short sleeves,regular sleeves,woven design,floral,yes,10
9637,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9638,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9639,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9640,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9641,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
9642,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9643,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,zari woven,peacock,no,9
9644,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
9645,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9646,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
9647,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9648,Sarees,default,solid,small border,white,traditional,short sleeves,regular sleeves,woven design,floral,yes,10
9649,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
9650,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
9651,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
9652,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
9653,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9654,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9655,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9657,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
9658,Sarees,default,solid,small border,white,traditional,short sleeves,regular sleeves,woven design,floral,yes,10
9659,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
