id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
2782,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2783,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2784,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2785,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
2786,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
2787,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2788,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2789,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2790,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2791,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2792,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
2793,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2794,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2795,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2796,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2797,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2798,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2799,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2800,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2801,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
2802,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2803,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
2804,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2805,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2806,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2807,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2808,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
2809,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2810,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2811,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2812,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2813,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
2814,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2815,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2816,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
2817,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2818,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2819,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
2820,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2821,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2822,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2823,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2824,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
2825,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2826,Men Tshirts,default,polo,solid,default,long sleeves,no,no,no,no,no,5
2827,Men Tshirts,white,round,printed,solid,long sleeves,no,no,no,no,no,5
2828,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2829,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2830,Men Tshirts,black,polo,printed,default,short sleeves,no,no,no,no,no,5
2831,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2832,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2833,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2834,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
2835,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2836,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
2837,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2838,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2839,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2840,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2841,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
2842,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2843,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
2844,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2845,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
2846,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
2847,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2848,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
2849,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2850,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2851,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2852,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2853,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
2854,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2855,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2856,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
2857,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2858,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2859,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2860,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2861,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2862,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2863,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2864,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
2865,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
2866,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2867,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2868,Men Tshirts,black,polo,solid,solid,long sleeves,no,no,no,no,no,5
2869,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
2870,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2871,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2872,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2873,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2874,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2875,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2876,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
2877,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
2878,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2879,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2880,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2881,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2882,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2883,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
2884,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2885,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2886,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
2887,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2888,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2889,Men Tshirts,white,round,solid,solid,long sleeves,no,no,no,no,no,5
2890,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2891,Men Tshirts,black,polo,printed,typography,short sleeves,no,no,no,no,no,5
2892,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2893,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2894,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
2895,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2896,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2897,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2898,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2899,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2900,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
2901,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2902,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2903,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2904,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
2905,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
2906,Men Tshirts,black,round,printed,solid,long sleeves,no,no,no,no,no,5
2907,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
2908,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
2909,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2910,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
2911,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2912,Men Tshirts,default,polo,printed,default,long sleeves,no,no,no,no,no,5
2913,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2914,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2915,Men Tshirts,black,round,solid,default,short sleeves,no,no,no,no,no,5
2916,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2917,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2918,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2919,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2920,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2921,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2922,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
2923,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2924,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2925,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2926,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
2927,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2928,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
2929,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2930,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2931,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2932,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2933,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
2934,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2935,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2936,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2937,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2938,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2939,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2940,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
2941,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2942,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2943,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2944,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
2945,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2946,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
2947,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
2948,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2949,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
2950,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2951,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2952,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2953,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2954,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2955,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2956,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2957,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2958,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2959,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2960,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2961,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
2962,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2963,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
2964,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2965,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2966,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2967,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2968,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2969,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2970,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2971,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2972,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2973,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
2974,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2975,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2976,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
2977,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2978,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2979,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
2980,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2981,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2982,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2983,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2984,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2985,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
2986,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2987,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2988,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2989,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2990,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2991,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2992,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2993,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2994,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2995,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2996,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2997,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
2998,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2999,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3000,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
3001,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3002,Men Tshirts,black,polo,solid,solid,long sleeves,no,no,no,no,no,5
3003,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3004,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
3005,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
3006,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3007,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
3008,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3009,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3010,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
3011,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3012,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3013,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3014,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3015,Men Tshirts,multicolor,polo,solid,solid,long sleeves,no,no,no,no,no,5
3016,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3017,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
3018,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3019,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3020,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3021,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
3022,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3023,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3024,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3025,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3026,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3027,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3028,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3029,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3030,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3031,Men Tshirts,white,round,solid,solid,long sleeves,no,no,no,no,no,5
3032,Men Tshirts,multicolor,polo,solid,solid,long sleeves,no,no,no,no,no,5
3033,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3034,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
3035,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3036,Men Tshirts,black,polo,printed,default,short sleeves,no,no,no,no,no,5
3037,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3038,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
3039,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3040,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3041,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
3042,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
3043,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3044,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3045,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3046,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
3047,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3048,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
3049,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3050,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
3051,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3052,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3053,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3054,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3055,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
3056,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3057,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
3058,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3059,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
3060,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
3061,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3062,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3063,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
3064,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
3065,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3066,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
3067,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3068,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3069,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
3070,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
3071,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
3072,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
3073,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
3074,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3075,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3076,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3077,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3078,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
3079,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3080,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3081,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
3082,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3083,Men Tshirts,black,round,printed,solid,long sleeves,no,no,no,no,no,5
3084,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
3085,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3086,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3087,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
3088,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3089,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
3090,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3091,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
3092,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3093,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
3094,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3095,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3096,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3097,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
3098,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
3099,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3100,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
3101,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
3102,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
3103,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
3104,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3105,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3106,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3107,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3108,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3109,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
3110,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
3111,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3112,Men Tshirts,default,round,printed,default,long sleeves,no,no,no,no,no,5
3113,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3114,Men Tshirts,black,polo,printed,typography,long sleeves,no,no,no,no,no,5
3115,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
3116,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3117,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
3118,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3119,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3120,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
3121,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3122,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3123,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
3124,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3125,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3126,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
3127,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
3128,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
