id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
20632,Women Tshirts,default,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20633,Women Tshirts,default,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20634,Women Tshirts,default,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20635,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20636,Women Tshirts,yellow,regular,crop,printed,quirky,default,regular sleeves,zari woven,regular sleeves,no,9
20637,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20638,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20639,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20640,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20641,Women Tshirts,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20642,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20643,Women Tshirts,yellow,boxy,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20644,Women Tshirts,yellow,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20645,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20646,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20647,Women Tshirts,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20648,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20649,Women Tshirts,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20650,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20651,Women Tshirts,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20652,Women Tshirts,pink,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20653,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20654,Women Tshirts,white,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20655,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20656,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20657,Women Tshirts,multicolor,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20658,Women Tshirts,default,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20659,Women Tshirts,pink,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20660,Women Tshirts,maroon,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20661,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20662,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20663,Women Tshirts,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20664,Women Tshirts,default,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20665,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20666,Women Tshirts,white,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20667,Women Tshirts,pink,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20668,Women Tshirts,black,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20669,Women Tshirts,white,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20670,Women Tshirts,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20671,Women Tshirts,yellow,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20672,Women Tshirts,default,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20673,Women Tshirts,default,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20674,Women Tshirts,default,regular,long,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
20675,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20676,Women Tshirts,white,loose,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20677,Women Tshirts,black,regular,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20678,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
20679,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20680,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20681,Women Tshirts,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20682,Women Tshirts,default,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20683,Women Tshirts,pink,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20684,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20685,Women Tshirts,pink,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20686,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20687,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20688,Women Tshirts,black,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20689,Women Tshirts,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20690,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20691,Women Tshirts,maroon,regular,regular,default,default,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20692,Women Tshirts,pink,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20693,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20694,Women Tshirts,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20695,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20696,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20697,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20698,Women Tshirts,white,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20699,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20700,Women Tshirts,yellow,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20701,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20702,Women Tshirts,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20703,Women Tshirts,pink,regular,crop,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
20704,Women Tshirts,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20705,Women Tshirts,black,regular,regular,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20706,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20707,Women Tshirts,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20708,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20709,Women Tshirts,multicolor,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20710,Women Tshirts,yellow,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20711,Women Tshirts,maroon,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20712,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20713,Women Tshirts,maroon,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20714,Women Tshirts,yellow,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20715,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20716,Women Tshirts,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20717,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20718,Women Tshirts,white,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20719,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20720,Women Tshirts,default,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20721,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20722,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20723,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20724,Women Tshirts,default,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20725,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20726,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20727,Women Tshirts,default,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20728,Women Tshirts,default,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20729,Women Tshirts,default,regular,regular,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20730,Women Tshirts,black,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20731,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20732,Women Tshirts,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20733,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20734,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20735,Women Tshirts,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20736,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20737,Women Tshirts,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20738,Women Tshirts,yellow,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20739,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20740,Women Tshirts,white,boxy,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20741,Women Tshirts,black,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20742,Women Tshirts,pink,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20743,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20744,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20745,Women Tshirts,yellow,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20746,Women Tshirts,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20747,Women Tshirts,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20748,Women Tshirts,maroon,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20749,Women Tshirts,black,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20750,Women Tshirts,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20751,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20752,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20753,Women Tshirts,black,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20754,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
20755,Women Tshirts,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20756,Women Tshirts,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20757,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20758,Women Tshirts,pink,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20759,Women Tshirts,default,regular,regular,printed,quirky,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20760,Women Tshirts,default,regular,regular,printed,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20761,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20762,Women Tshirts,default,regular,long,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
20763,Women Tshirts,default,boxy,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20764,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20765,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20766,Women Tshirts,pink,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20767,Women Tshirts,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20768,Women Tshirts,default,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20769,Women Tshirts,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20770,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
20771,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20772,Women Tshirts,default,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20773,Women Tshirts,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20774,Women Tshirts,pink,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20775,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20776,Women Tshirts,maroon,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
20777,Women Tshirts,yellow,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20778,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20779,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20780,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20781,Women Tshirts,yellow,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20782,Women Tshirts,white,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20783,Women Tshirts,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20784,Women Tshirts,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20785,Women Tshirts,multicolor,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20786,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20787,Women Tshirts,black,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20788,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20789,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20790,Women Tshirts,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20791,Women Tshirts,black,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20792,Women Tshirts,yellow,regular,crop,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
20793,Women Tshirts,pink,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20794,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20795,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20796,Women Tshirts,yellow,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20797,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20798,Women Tshirts,yellow,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20799,Women Tshirts,black,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20800,Women Tshirts,white,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20801,Women Tshirts,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20802,Women Tshirts,maroon,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20803,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20804,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20805,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20806,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20807,Women Tshirts,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20808,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20809,Women Tshirts,default,regular,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20810,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20811,Women Tshirts,pink,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20812,Women Tshirts,multicolor,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20813,Women Tshirts,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20814,Women Tshirts,default,regular,regular,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20815,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
20816,Women Tshirts,multicolor,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20817,Women Tshirts,white,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20818,Women Tshirts,black,regular,crop,solid,solid,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20819,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20820,Women Tshirts,black,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20821,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20822,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20823,Women Tshirts,yellow,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20824,Women Tshirts,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20825,Women Tshirts,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20826,Women Tshirts,pink,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20827,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20828,Women Tshirts,yellow,regular,regular,printed,graphic,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20829,Women Tshirts,maroon,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20830,Women Tshirts,yellow,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20831,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20832,Women Tshirts,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20833,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20834,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20835,Women Tshirts,default,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20836,Women Tshirts,default,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
20837,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20838,Women Tshirts,black,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20839,Women Tshirts,black,regular,regular,printed,graphic,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20840,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20841,Women Tshirts,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20842,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20843,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20844,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20845,Women Tshirts,pink,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20846,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20847,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20848,Women Tshirts,black,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20849,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20850,Women Tshirts,maroon,regular,regular,solid,solid,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20851,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20852,Women Tshirts,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20853,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20854,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20855,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20856,Women Tshirts,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20857,Women Tshirts,black,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20858,Women Tshirts,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20859,Women Tshirts,black,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
20860,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20861,Women Tshirts,maroon,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20862,Women Tshirts,white,regular,regular,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
20863,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
20864,Women Tshirts,yellow,boxy,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20865,Women Tshirts,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20866,Women Tshirts,yellow,regular,regular,printed,graphic,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20867,Women Tshirts,white,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20868,Women Tshirts,default,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20869,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20870,Women Tshirts,multicolor,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20871,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20872,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20873,Women Tshirts,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20874,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20875,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20876,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20877,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20878,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
20879,Women Tshirts,maroon,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20880,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20881,Women Tshirts,multicolor,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20882,Women Tshirts,pink,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20883,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20884,Women Tshirts,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20885,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
