id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
28505,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
28506,Women Tops & Tunics,pink,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28507,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28508,Women Tops & Tunics,blue,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28509,Women Tops & Tunics,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28510,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28511,Women Tops & Tunics,black,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
28512,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28513,Women Tops & Tunics,white,regular,regular,printed,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
28514,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
28515,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28516,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28517,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28518,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28519,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28520,Women Tops & Tunics,default,fitted,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28521,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28522,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28523,Women Tops & Tunics,black,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28524,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28525,Women Tops & Tunics,default,regular,regular,default,casual,printed,regular sleeves,zari woven,regular sleeves,no,9
28526,Women Tops & Tunics,black,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
28527,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
28528,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,three-quarter sleeves,regular sleeves,no,9
28529,Women Tops & Tunics,red,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28530,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28531,Women Tops & Tunics,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28532,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28533,Women Tops & Tunics,red,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
28534,Women Tops & Tunics,red,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,no,9
28535,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,no,9
28536,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,no,9
28537,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28538,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,long sleeves,regular sleeves,no,9
28539,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28540,Women Tops & Tunics,maroon,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
28541,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28542,Women Tops & Tunics,pink,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted,10
28543,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28544,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
28545,Women Tops & Tunics,white,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no,9
28546,Women Tops & Tunics,black,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
28547,Women Tops & Tunics,white,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
28548,Women Tops & Tunics,white,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28549,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28550,Women Tops & Tunics,blue,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
28551,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28552,Women Tops & Tunics,pink,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28553,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28554,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28555,Women Tops & Tunics,red,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28556,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
28557,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28558,Women Tops & Tunics,maroon,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
28559,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28560,Women Tops & Tunics,default,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no,9
28561,Women Tops & Tunics,red,fitted,crop,high,casual,solid,solid,long sleeves,regular sleeves,no,9
28562,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28563,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28564,Women Tops & Tunics,red,fitted,regular,stylised,casual,solid,solid,short sleeves,regular sleeves,no,9
28565,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28566,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28567,Women Tops & Tunics,maroon,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28568,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
28569,Women Tops & Tunics,maroon,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
28570,Women Tops & Tunics,white,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no,9
28571,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28572,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28573,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28574,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28575,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28576,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
28577,Women Tops & Tunics,default,regular,regular,default,casual,printed,floral,short sleeves,regular sleeves,no,9
28578,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28579,Women Tops & Tunics,red,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28580,Women Tops & Tunics,white,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
28581,Women Tops & Tunics,pink,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
28582,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28583,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28584,Women Tops & Tunics,default,regular,regular,default,casual,printed,floral,short sleeves,default,no,9
28585,Women Tops & Tunics,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28586,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,default,long sleeves,regular sleeves,knitted,10
28587,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28588,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28589,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28590,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28591,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28592,Women Tops & Tunics,black,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
28593,Women Tops & Tunics,black,regular,regular,v-neck,casual,printed,default,short sleeves,regular sleeves,waist tie-ups,10
28594,Women Tops & Tunics,red,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28595,Women Tops & Tunics,black,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
28596,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
28597,Women Tops & Tunics,black,regular,regular,printed,casual,solid,regular sleeves,zari woven,regular sleeves,no,9
28598,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28599,Women Tops & Tunics,default,regular,regular,default,casual,printed,regular sleeves,zari woven,regular sleeves,no,9
28600,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28601,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28602,Women Tops & Tunics,default,regular,regular,v-neck,casual,printed,default,sleeveless,regular sleeves,no,9
28603,Women Tops & Tunics,black,regular,crop,default,casual,printed,quirky,short sleeves,regular sleeves,no,9
28604,Women Tops & Tunics,default,fitted,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28605,Women Tops & Tunics,pink,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,tie-ups,10
28606,Women Tops & Tunics,black,regular,regular,printed,casual,solid,regular sleeves,zari woven,regular sleeves,no,9
28607,Women Tops & Tunics,red,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28608,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28609,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28610,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28611,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28612,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28613,Women Tops & Tunics,maroon,fitted,regular,printed,casual,solid,solid,long sleeves,regular sleeves,knitted,10
28614,Women Tops & Tunics,maroon,fitted,crop,default,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28615,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28616,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
28617,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28618,Women Tops & Tunics,blue,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
28619,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
28620,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28621,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28622,Women Tops & Tunics,maroon,regular,regular,round neck,casual,printed,solid,short sleeves,regular sleeves,no,9
28623,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
28624,Women Tops & Tunics,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28625,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28626,Women Tops & Tunics,black,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no,9
28627,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28628,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28629,Women Tops & Tunics,navy blue,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no,9
28630,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
28631,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28632,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28633,Women Tops & Tunics,pink,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
28634,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
28635,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
28636,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28637,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28638,Women Tops & Tunics,black,fitted,crop,round neck,casual,printed,solid,sleeveless,sleeveless,no,9
28639,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28640,Women Tops & Tunics,default,regular,regular,printed,casual,solid,regular sleeves,zari woven,default,no,9
28641,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28642,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28643,Women Tops & Tunics,blue,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no,9
28644,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28645,Women Tops & Tunics,default,regular,regular,default,casual,solid,solid,sleeveless,regular sleeves,no,9
28646,Women Tops & Tunics,red,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
28647,Women Tops & Tunics,blue,regular,crop,round neck,casual,printed,solid,sleeveless,sleeveless,no,9
28648,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28649,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28650,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28651,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28652,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
28653,Women Tops & Tunics,white,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
28654,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
28655,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
28656,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,zari woven,regular sleeves,waist tie-ups,10
28657,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28658,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no,9
28659,Women Tops & Tunics,pink,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
28660,Women Tops & Tunics,white,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28661,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28662,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
28663,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
28664,Women Tops & Tunics,pink,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
28665,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
28666,Women Tops & Tunics,maroon,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28667,Women Tops & Tunics,blue,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
28668,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28669,Women Tops & Tunics,red,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
28670,Women Tops & Tunics,red,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
28671,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28672,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
28673,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28674,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
28675,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28676,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,long sleeves,regular sleeves,no,9
28677,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28678,Women Tops & Tunics,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28679,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,no,9
28680,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28681,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
28682,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
28683,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28684,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28685,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28686,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28687,Women Tops & Tunics,blue,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28688,Women Tops & Tunics,default,regular,regular,high,casual,default,regular sleeves,zari woven,regular sleeves,no,9
28689,Women Tops & Tunics,red,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
28690,Women Tops & Tunics,green,regular,regular,round neck,casual,default,default,three-quarter sleeves,regular sleeves,no,9
28691,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
28692,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28693,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28694,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,long sleeves,regular sleeves,no,9
28695,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28696,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28697,Women Tops & Tunics,white,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,default,10
28698,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28699,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28700,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28701,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28702,Women Tops & Tunics,pink,regular,regular,round neck,casual,printed,solid,short sleeves,regular sleeves,no,9
28703,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28704,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28705,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
28706,Women Tops & Tunics,blue,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
28707,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no,9
28708,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
28709,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28710,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28711,Women Tops & Tunics,red,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
28712,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no,9
28713,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28714,Women Tops & Tunics,default,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
28715,Women Tops & Tunics,black,regular,regular,square neck,casual,printed,floral,long sleeves,regular sleeves,no,9
28716,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28717,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,default,long sleeves,regular sleeves,no,9
28718,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28719,Women Tops & Tunics,black,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28720,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28721,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28722,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28723,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28724,Women Tops & Tunics,red,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,applique,10
28725,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28726,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28727,Women Tops & Tunics,default,default,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28728,Women Tops & Tunics,maroon,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28729,Women Tops & Tunics,black,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28730,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28731,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no,9
28732,Women Tops & Tunics,maroon,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no,9
28733,Women Tops & Tunics,black,default,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
28734,Women Tops & Tunics,pink,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
28735,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28736,Women Tops & Tunics,black,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
28737,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28738,Women Tops & Tunics,blue,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28739,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28740,Women Tops & Tunics,black,regular,regular,round neck,casual,default,default,long sleeves,regular sleeves,no,9
28741,Women Tops & Tunics,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28742,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
28743,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28744,Women Tops & Tunics,default,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
28745,Women Tops & Tunics,black,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
28746,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28747,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28748,Women Tops & Tunics,blue,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28749,Women Tops & Tunics,white,boxer,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
28750,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28751,Women Tops & Tunics,red,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,no,9
28752,Women Tops & Tunics,white,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,no,9
28753,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28754,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,solid,zari woven,regular sleeves,no,9
28755,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28756,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
