id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
22332,Women Tshirts,7,yellow,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22333,Women Tshirts,7,pink,regular,regular,solid,solid,long sleeves,cuffed sleeves,no,no,no
22334,Women Tshirts,7,pink,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22335,Women Tshirts,5,default,no,crop,solid,solid,no,regular sleeves,no,no,no
22336,Women Tshirts,6,pink,regular,crop,printed,no,short sleeves,regular sleeves,no,no,no
22337,Women Tshirts,4,default,no,no,no,funky print,short sleeves,regular sleeves,no,no,no
22338,Women Tshirts,7,yellow,loose,regular,default,default,short sleeves,regular sleeves,no,no,no
22339,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22340,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22341,Women Tshirts,7,pink,loose,long,printed,quirky,short sleeves,regular sleeves,no,no,no
22342,Women Tshirts,7,pink,regular,crop,printed,quirky,long sleeves,regular sleeves,no,no,no
22343,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22344,Women Tshirts,7,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22345,Women Tshirts,4,default,regular,crop,no,no,short sleeves,no,no,no,no
22346,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22347,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22348,Women Tshirts,7,default,regular,regular,printed,typography,long sleeves,cuffed sleeves,no,no,no
22349,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22350,Women Tshirts,7,black,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22351,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22352,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22353,Women Tshirts,5,black,regular,regular,printed,quirky,no,no,no,no,no
22354,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22355,Women Tshirts,7,multicolor,regular,long,default,default,short sleeves,regular sleeves,no,no,no
22356,Women Tshirts,7,white,regular,crop,printed,quirky,long sleeves,cuffed sleeves,no,no,no
22357,Women Tshirts,5,white,regular,no,printed,no,short sleeves,regular sleeves,no,no,no
22358,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22359,Women Tshirts,7,default,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22360,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22361,Women Tshirts,7,default,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22362,Women Tshirts,5,white,no,regular,printed,no,short sleeves,regular sleeves,no,no,no
22363,Women Tshirts,4,multicolor,no,no,no,default,short sleeves,regular sleeves,no,no,no
22364,Women Tshirts,6,no,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22365,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22366,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22367,Women Tshirts,7,white,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
22368,Women Tshirts,4,maroon,no,crop,no,no,long sleeves,cuffed sleeves,no,no,no
22369,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22370,Women Tshirts,7,black,loose,regular,printed,graphic,default,regular sleeves,no,no,no
22371,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22372,Women Tshirts,0,no,no,no,no,no,no,no,no,no,no
22373,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22374,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22375,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22376,Women Tshirts,6,maroon,regular,no,printed,typography,short sleeves,regular sleeves,no,no,no
22377,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22378,Women Tshirts,7,white,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
22379,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22380,Women Tshirts,7,multicolor,regular,long,default,default,default,regular sleeves,no,no,no
22381,Women Tshirts,7,pink,regular,regular,solid,solid,long sleeves,cuffed sleeves,no,no,no
22382,Women Tshirts,7,yellow,boxy,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
22383,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22384,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22385,Women Tshirts,7,default,regular,regular,default,default,default,regular sleeves,no,no,no
22386,Women Tshirts,7,black,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
22387,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22388,Women Tshirts,7,black,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
22389,Women Tshirts,7,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22390,Women Tshirts,6,maroon,no,regular,solid,solid,short sleeves,regular sleeves,no,no,no
22391,Women Tshirts,7,white,loose,long,printed,graphic,short sleeves,regular sleeves,no,no,no
22392,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22393,Women Tshirts,7,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,no,no,no
22394,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22395,Women Tshirts,7,default,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
22396,Women Tshirts,3,white,no,no,printed,typography,no,no,no,no,no
22397,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22398,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22399,Women Tshirts,4,white,no,regular,printed,typography,no,no,no,no,no
22400,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22401,Women Tshirts,7,multicolor,regular,long,default,default,short sleeves,regular sleeves,no,no,no
22402,Women Tshirts,7,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
22403,Women Tshirts,6,default,regular,regular,solid,no,default,regular sleeves,no,no,no
22404,Women Tshirts,6,no,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22405,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22406,Women Tshirts,7,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,no,no,no
22407,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22408,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22409,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22410,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22411,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22412,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22413,Women Tshirts,7,black,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22414,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22415,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22416,Women Tshirts,6,white,regular,no,printed,funky print,short sleeves,regular sleeves,no,no,no
22417,Women Tshirts,5,default,regular,regular,no,no,short sleeves,regular sleeves,no,no,no
22418,Women Tshirts,3,no,no,crop,solid,solid,no,no,no,no,no
22419,Women Tshirts,7,default,regular,regular,solid,solid,long sleeves,regular sleeves,no,no,no
22420,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22421,Women Tshirts,7,default,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22422,Women Tshirts,7,black,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22423,Women Tshirts,6,white,loose,long,printed,no,default,regular sleeves,no,no,no
22424,Women Tshirts,7,white,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
22425,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22426,Women Tshirts,7,black,regular,crop,printed,solid,long sleeves,cuffed sleeves,no,no,no
22427,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22428,Women Tshirts,7,white,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22429,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22430,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22431,Women Tshirts,7,yellow,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22432,Women Tshirts,7,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22433,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22434,Women Tshirts,7,black,regular,crop,printed,funky print,long sleeves,regular sleeves,no,no,no
22435,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22436,Women Tshirts,7,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
22437,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22438,Women Tshirts,7,multicolor,regular,regular,solid,solid,long sleeves,cuffed sleeves,no,no,no
22439,Women Tshirts,7,yellow,regular,long,default,default,short sleeves,regular sleeves,no,no,no
22440,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22441,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22442,Women Tshirts,7,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22443,Women Tshirts,4,yellow,regular,no,printed,funky print,no,no,no,no,no
22444,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22445,Women Tshirts,5,default,regular,regular,no,no,short sleeves,regular sleeves,no,no,no
22446,Women Tshirts,7,white,regular,long,printed,graphic,default,regular sleeves,no,no,no
22447,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22448,Women Tshirts,6,default,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
22449,Women Tshirts,7,default,regular,regular,printed,quirky,long sleeves,cuffed sleeves,no,no,no
22450,Women Tshirts,7,black,regular,regular,solid,solid,long sleeves,regular sleeves,no,no,no
22451,Women Tshirts,7,white,loose,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22452,Women Tshirts,7,white,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
22453,Women Tshirts,6,default,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
22454,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
22455,Women Tshirts,7,default,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
22456,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22457,Women Tshirts,7,default,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
22458,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22459,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22460,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22461,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22462,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22463,Women Tshirts,7,black,loose,long,printed,quirky,short sleeves,regular sleeves,no,no,no
22464,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22465,Women Tshirts,7,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
22466,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22467,Women Tshirts,7,white,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
22468,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22469,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22470,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22471,Women Tshirts,7,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22472,Women Tshirts,7,white,regular,crop,printed,funky print,long sleeves,regular sleeves,no,no,no
22473,Women Tshirts,7,pink,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
22474,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22475,Women Tshirts,7,default,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
22476,Women Tshirts,7,multicolor,regular,regular,default,default,long sleeves,cuffed sleeves,no,no,no
22477,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22478,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22479,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22480,Women Tshirts,7,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22481,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22482,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22483,Women Tshirts,6,white,regular,crop,printed,no,short sleeves,regular sleeves,no,no,no
22484,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22485,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22486,Women Tshirts,7,white,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
22487,Women Tshirts,6,white,regular,no,printed,funky print,short sleeves,regular sleeves,no,no,no
22488,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22489,Women Tshirts,7,default,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
22490,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22491,Women Tshirts,6,yellow,regular,crop,printed,typography,long sleeves,no,no,no,no
22492,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22493,Women Tshirts,3,no,no,crop,solid,solid,no,no,no,no,no
22494,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22495,Women Tshirts,7,default,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
22496,Women Tshirts,7,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
22497,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22498,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22499,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22500,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22501,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22502,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22503,Women Tshirts,7,black,regular,regular,solid,solid,long sleeves,regular sleeves,no,no,no
22504,Women Tshirts,7,white,boxy,crop,printed,solid,short sleeves,regular sleeves,no,no,no
22505,Women Tshirts,3,white,no,regular,no,no,short sleeves,no,no,no,no
22506,Women Tshirts,7,pink,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22507,Women Tshirts,7,white,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
22508,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22509,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
22510,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22511,Women Tshirts,7,default,regular,regular,printed,funky print,long sleeves,cuffed sleeves,no,no,no
22512,Women Tshirts,7,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22513,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22514,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22515,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22516,Women Tshirts,6,white,regular,crop,no,funky print,short sleeves,regular sleeves,no,no,no
22517,Women Tshirts,7,black,regular,crop,printed,solid,short sleeves,regular sleeves,no,no,no
22518,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22519,Women Tshirts,5,white,regular,no,printed,no,short sleeves,regular sleeves,no,no,no
22520,Women Tshirts,7,default,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22521,Women Tshirts,7,black,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22522,Women Tshirts,7,pink,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
22523,Women Tshirts,7,white,regular,regular,printed,typography,long sleeves,regular sleeves,no,no,no
22524,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22525,Women Tshirts,7,black,loose,long,printed,graphic,short sleeves,regular sleeves,no,no,no
22526,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22527,Women Tshirts,7,multicolor,loose,long,printed,default,short sleeves,regular sleeves,no,no,no
22528,Women Tshirts,6,default,no,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22529,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22530,Women Tshirts,6,white,regular,regular,printed,typography,default,no,no,no,no
22531,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22532,Women Tshirts,7,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
22533,Women Tshirts,7,black,regular,regular,solid,solid,long sleeves,cuffed sleeves,no,no,no
22534,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22535,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22536,Women Tshirts,3,pink,no,no,printed,typography,no,no,no,no,no
22537,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22538,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22539,Women Tshirts,7,pink,regular,regular,solid,solid,long sleeves,cuffed sleeves,no,no,no
22540,Women Tshirts,7,black,loose,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22541,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22542,Women Tshirts,7,black,regular,crop,printed,graphic,long sleeves,cuffed sleeves,no,no,no
22543,Women Tshirts,7,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
22544,Women Tshirts,7,yellow,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22545,Women Tshirts,6,default,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
22546,Women Tshirts,7,white,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
22547,Women Tshirts,7,pink,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22548,Women Tshirts,7,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22549,Women Tshirts,7,white,regular,long,printed,typography,short sleeves,regular sleeves,no,no,no
22550,Women Tshirts,7,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22551,Women Tshirts,7,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,no,no,no
22552,Women Tshirts,7,default,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22553,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22554,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22555,Women Tshirts,5,white,no,regular,no,default,short sleeves,regular sleeves,no,no,no
22556,Women Tshirts,7,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
22557,Women Tshirts,6,white,regular,no,printed,typography,short sleeves,regular sleeves,no,no,no
22558,Women Tshirts,4,default,regular,no,printed,quirky,no,no,no,no,no
22559,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22560,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22561,Women Tshirts,7,default,loose,long,printed,typography,default,regular sleeves,no,no,no
22562,Women Tshirts,7,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
22563,Women Tshirts,7,white,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
22564,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22565,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22566,Women Tshirts,1,default,no,no,no,no,no,no,no,no,no
22567,Women Tshirts,7,white,regular,long,printed,typography,short sleeves,regular sleeves,no,no,no
22568,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22569,Women Tshirts,7,black,loose,long,printed,graphic,default,regular sleeves,no,no,no
22570,Women Tshirts,6,white,no,regular,solid,solid,long sleeves,regular sleeves,no,no,no
22571,Women Tshirts,7,yellow,regular,crop,printed,graphic,long sleeves,cuffed sleeves,no,no,no
22572,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
22573,Women Tshirts,7,maroon,regular,crop,printed,funky print,long sleeves,regular sleeves,no,no,no
22574,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22575,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22576,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22577,Women Tshirts,6,default,regular,crop,printed,funky print,long sleeves,no,no,no,no
22578,Women Tshirts,7,pink,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22579,Women Tshirts,7,multicolor,regular,long,default,default,short sleeves,regular sleeves,no,no,no
22580,Women Tshirts,7,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22581,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22582,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22583,Women Tshirts,6,yellow,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
22584,Women Tshirts,7,black,loose,long,printed,quirky,short sleeves,regular sleeves,no,no,no
22585,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22586,Women Tshirts,7,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22587,Women Tshirts,7,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
22588,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22589,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22590,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22591,Women Tshirts,7,maroon,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22592,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22593,Women Tshirts,6,default,regular,no,printed,typography,short sleeves,regular sleeves,no,no,no
22594,Women Tshirts,7,white,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22595,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22596,Women Tshirts,5,maroon,regular,crop,no,typography,no,regular sleeves,no,no,no
22597,Women Tshirts,7,black,regular,crop,printed,typography,long sleeves,regular sleeves,no,no,no
22598,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22599,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22600,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22601,Women Tshirts,4,maroon,regular,no,no,funky print,no,regular sleeves,no,no,no
22602,Women Tshirts,7,black,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22603,Women Tshirts,1,white,no,no,no,no,no,no,no,no,no
22604,Women Tshirts,6,multicolor,regular,crop,printed,no,short sleeves,regular sleeves,no,no,no
22605,Women Tshirts,6,default,regular,no,printed,funky print,short sleeves,regular sleeves,no,no,no
22606,Women Tshirts,6,yellow,regular,no,printed,quirky,short sleeves,regular sleeves,no,no,no
22607,Women Tshirts,6,no,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
22608,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22609,Women Tshirts,2,white,no,no,no,typography,no,no,no,no,no
22610,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22611,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22612,Women Tshirts,7,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,no,no,no
22613,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22614,Women Tshirts,7,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22615,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22616,Women Tshirts,5,black,regular,regular,printed,no,short sleeves,no,no,no,no
22617,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22618,Women Tshirts,7,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22619,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22620,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22621,Women Tshirts,7,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
22622,Women Tshirts,7,black,regular,crop,printed,typography,long sleeves,regular sleeves,no,no,no
22623,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22624,Women Tshirts,7,black,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
22625,Women Tshirts,6,white,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
22626,Women Tshirts,5,black,no,crop,solid,solid,no,regular sleeves,no,no,no
22627,Women Tshirts,7,default,regular,regular,printed,typography,long sleeves,regular sleeves,no,no,no
22628,Women Tshirts,6,default,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
22629,Women Tshirts,7,default,regular,long,printed,funky print,default,regular sleeves,no,no,no
22630,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22631,Women Tshirts,1,white,no,no,no,no,no,no,no,no,no
22632,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22633,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
