id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
12994,Kurtis,6,maroon,a-line,knee length,daily,no,no,no,three-quarter sleeves,regular,no
12995,Kurtis,8,blue,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12996,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12997,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12998,Kurtis,7,red,no,knee length,daily,net,no,solid,three-quarter sleeves,regular,no
12999,Kurtis,7,navy blue,a-line,knee length,daily,no,no,solid,three-quarter sleeves,regular,no
13000,Kurtis,6,grey,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
13001,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
13002,Kurtis,8,green,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13003,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13004,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13005,Kurtis,8,black,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13006,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
13007,Kurtis,5,yellow,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
13008,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13009,Kurtis,6,grey,no,calf length,daily,no,no,default,three-quarter sleeves,regular,no
13010,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
13011,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13012,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13013,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13014,Kurtis,4,red,no,no,party,no,no,default,no,regular,no
13015,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13016,Kurtis,7,purple,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
13017,Kurtis,8,black,no,calf length,daily,net,default,default,three-quarter sleeves,regular,no
13018,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13019,Kurtis,6,maroon,no,no,daily,net,no,solid,short sleeves,regular,no
13020,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13021,Kurtis,5,navy blue,a-line,no,daily,no,no,no,sleeveless,sleeveless,no
13022,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13023,Kurtis,5,green,no,no,no,no,default,default,three-quarter sleeves,regular,no
13024,Kurtis,5,purple,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13025,Kurtis,6,red,no,no,daily,net,solid,no,three-quarter sleeves,regular,no
13026,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
13027,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13028,Kurtis,5,black,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
13029,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13030,Kurtis,6,blue,no,no,party,no,default,default,three-quarter sleeves,regular,no
13031,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13032,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
13033,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13034,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13035,Kurtis,5,navy blue,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
13036,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
13037,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13038,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13039,Kurtis,8,maroon,a-line,knee length,daily,no,solid,solid,sleeveless,sleeveless,no
13040,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13041,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
13042,Kurtis,6,black,no,no,no,default,default,default,three-quarter sleeves,regular,no
13043,Kurtis,5,black,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13044,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
13045,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
13046,Kurtis,9,navy blue,a-line,calf length,daily,net,solid,solid,short sleeves,regular,no
13047,Kurtis,5,maroon,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
13048,Kurtis,6,pink,no,no,daily,no,default,default,short sleeves,regular,no
13049,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13050,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
13051,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13052,Kurtis,8,blue,a-line,no,daily,net,solid,solid,short sleeves,regular,no
13053,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13054,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13055,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13056,Kurtis,8,blue,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13057,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13058,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13059,Kurtis,7,navy blue,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
13060,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13061,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13062,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13063,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
13064,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13065,Kurtis,5,maroon,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
13066,Kurtis,8,multicolor,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
13067,Kurtis,6,green,no,no,party,default,default,default,three-quarter sleeves,no,no
13068,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13069,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
13070,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13071,Kurtis,8,red,no,calf length,daily,default,default,default,three-quarter sleeves,regular,no
13072,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13073,Kurtis,7,grey,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13074,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
13075,Kurtis,5,purple,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
13076,Kurtis,5,red,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
13077,Kurtis,7,grey,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
13078,Kurtis,5,maroon,no,no,daily,net,no,no,short sleeves,regular,no
13079,Kurtis,5,red,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13080,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13081,Kurtis,4,white,no,no,no,no,default,default,no,regular,no
13082,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13083,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13084,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13085,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
13086,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13087,Kurtis,7,green,no,knee length,daily,net,no,solid,three-quarter sleeves,regular,no
13088,Kurtis,6,maroon,a-line,no,daily,net,no,no,three-quarter sleeves,regular,no
13089,Kurtis,8,red,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
13090,Kurtis,8,navy blue,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13091,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
13092,Kurtis,6,navy blue,straight,no,daily,no,solid,no,three-quarter sleeves,regular,no
13093,Kurtis,5,blue,no,no,party,default,default,default,no,no,no
13094,Kurtis,6,navy blue,no,no,party,no,default,default,three-quarter sleeves,regular,no
13095,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13096,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13097,Kurtis,5,yellow,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
13098,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13099,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13100,Kurtis,9,maroon,a-line,knee length,daily,default,solid,solid,three-quarter sleeves,regular,no
13101,Kurtis,5,red,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
13102,Kurtis,4,green,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13103,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13104,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13105,Kurtis,6,red,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
13106,Kurtis,8,blue,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13107,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
13108,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13109,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13110,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13111,Kurtis,8,white,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
13112,Kurtis,7,maroon,no,knee length,daily,no,default,default,short sleeves,regular,no
13113,Kurtis,9,purple,a-line,knee length,daily,net,solid,default,three-quarter sleeves,regular,no
13114,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13115,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13116,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13117,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13118,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13119,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
13120,Kurtis,5,blue,no,no,party,no,default,default,no,regular,no
13121,Kurtis,8,grey,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
13122,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
13123,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13124,Kurtis,4,green,no,no,party,no,no,no,three-quarter sleeves,regular,no
13125,Kurtis,8,black,no,knee length,daily,net,default,default,three-quarter sleeves,regular,no
13126,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
13127,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no
13128,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13129,Kurtis,4,black,no,no,daily,no,no,no,short sleeves,regular,no
13130,Kurtis,8,grey,a-line,knee length,daily,no,default,default,three-quarter sleeves,regular,no
13131,Kurtis,7,black,no,knee length,daily,no,solid,solid,sleeveless,sleeveless,no
13132,Kurtis,5,white,no,no,party,no,default,default,no,regular,no
13133,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
13134,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13135,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
13136,Kurtis,5,no,no,calf length,no,no,default,default,three-quarter sleeves,regular,no
13137,Kurtis,8,green,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13138,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13139,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
13140,Kurtis,6,grey,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
13141,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13142,Kurtis,4,green,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13143,Kurtis,7,grey,no,no,party,default,default,default,three-quarter sleeves,regular,no
13144,Kurtis,8,blue,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
13145,Kurtis,9,maroon,straight,calf length,daily,net,default,default,three-quarter sleeves,regular,no
13146,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
13147,Kurtis,5,black,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13148,Kurtis,6,maroon,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
13149,Kurtis,8,grey,a-line,knee length,daily,net,no,solid,three-quarter sleeves,regular,no
13150,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13151,Kurtis,9,multicolor,a-line,calf length,daily,default,default,default,three-quarter sleeves,regular,no
13152,Kurtis,9,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no
13153,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13154,Kurtis,6,yellow,a-line,knee length,daily,no,no,no,three-quarter sleeves,regular,no
13155,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
13156,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13157,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13158,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13159,Kurtis,6,black,no,no,daily,net,no,default,three-quarter sleeves,regular,no
13160,Kurtis,6,red,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
13161,Kurtis,6,black,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
13162,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13163,Kurtis,5,red,no,no,daily,net,no,no,short sleeves,regular,no
13164,Kurtis,9,grey,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
13165,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13166,Kurtis,8,purple,no,knee length,party,default,default,default,three-quarter sleeves,regular,no
13167,Kurtis,7,maroon,no,calf length,daily,no,default,default,short sleeves,regular,no
13168,Kurtis,8,red,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13169,Kurtis,5,maroon,no,no,party,default,no,no,sleeveless,sleeveless,no
13170,Kurtis,5,maroon,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13171,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
13172,Kurtis,8,blue,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13173,Kurtis,7,pink,no,no,party,default,default,default,three-quarter sleeves,regular,no
13174,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13175,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13176,Kurtis,9,red,straight,knee length,daily,net,solid,default,short sleeves,regular,no
13177,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13178,Kurtis,8,red,no,calf length,party,default,default,default,three-quarter sleeves,regular,no
13179,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13180,Kurtis,5,black,no,no,daily,net,no,no,short sleeves,regular,no
13181,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no
13182,Kurtis,7,purple,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
13183,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13184,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
13185,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13186,Kurtis,5,maroon,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
13187,Kurtis,7,grey,no,no,party,default,default,default,three-quarter sleeves,regular,no
13188,Kurtis,8,red,no,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13189,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13190,Kurtis,5,maroon,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13191,Kurtis,7,blue,a-line,no,daily,net,no,solid,three-quarter sleeves,regular,no
13192,Kurtis,7,green,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
13193,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
13194,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13195,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13196,Kurtis,5,maroon,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13197,Kurtis,9,purple,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no
13198,Kurtis,7,yellow,no,no,party,default,default,default,three-quarter sleeves,regular,no
13199,Kurtis,5,red,a-line,no,no,no,default,no,three-quarter sleeves,regular,no
13200,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13201,Kurtis,8,blue,a-line,knee length,daily,no,default,default,three-quarter sleeves,regular,no
13202,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13203,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13204,Kurtis,6,navy blue,no,knee length,daily,no,solid,no,three-quarter sleeves,regular,no
13205,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13206,Kurtis,5,black,no,no,daily,no,no,solid,short sleeves,regular,no
13207,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13208,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13209,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
13210,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13211,Kurtis,8,maroon,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13212,Kurtis,6,maroon,no,knee length,daily,net,no,no,three-quarter sleeves,regular,no
13213,Kurtis,7,grey,no,no,party,default,default,default,three-quarter sleeves,regular,no
13214,Kurtis,4,no,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
13215,Kurtis,7,purple,no,no,party,default,default,default,three-quarter sleeves,regular,no
13216,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13217,Kurtis,8,yellow,no,calf length,party,default,default,default,three-quarter sleeves,regular,no
13218,Kurtis,5,yellow,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13219,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13220,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13221,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
13222,Kurtis,5,maroon,no,no,daily,no,no,default,three-quarter sleeves,regular,no
13223,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13224,Kurtis,6,navy blue,no,no,no,default,default,default,three-quarter sleeves,regular,no
13225,Kurtis,8,blue,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
13226,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13227,Kurtis,7,maroon,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13228,Kurtis,4,blue,no,no,daily,no,no,no,short sleeves,regular,no
13229,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13230,Kurtis,3,orange,no,no,no,no,default,default,no,no,no
13231,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13232,Kurtis,6,green,no,no,party,no,default,default,three-quarter sleeves,regular,no
13233,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13234,Kurtis,8,green,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13235,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13236,Kurtis,8,maroon,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13237,Kurtis,7,navy blue,a-line,no,daily,no,solid,solid,short sleeves,regular,no
13238,Kurtis,8,red,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13239,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13240,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no
13241,Kurtis,7,grey,no,no,party,default,default,default,three-quarter sleeves,regular,no
13242,Kurtis,6,white,no,no,party,no,default,default,three-quarter sleeves,regular,no
13243,Kurtis,7,no,a-line,no,party,net,solid,solid,three-quarter sleeves,regular,no
13244,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13245,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13246,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13247,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13248,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13249,Kurtis,7,navy blue,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
13250,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13251,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
13252,Kurtis,4,green,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13253,Kurtis,5,black,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13254,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
13255,Kurtis,7,red,no,knee length,no,default,default,solid,three-quarter sleeves,regular,no
13256,Kurtis,5,purple,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13257,Kurtis,6,black,no,calf length,daily,no,solid,no,three-quarter sleeves,regular,no
13258,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13259,Kurtis,6,red,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
13260,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13261,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13262,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13263,Kurtis,6,yellow,a-line,knee length,daily,no,no,no,three-quarter sleeves,regular,no
13264,Kurtis,4,green,no,no,party,no,no,no,three-quarter sleeves,regular,no
13265,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13266,Kurtis,6,maroon,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
13267,Kurtis,7,grey,no,no,party,default,default,default,three-quarter sleeves,regular,no
13268,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
13269,Kurtis,8,purple,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13270,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13271,Kurtis,7,navy blue,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
13272,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13273,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13274,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13275,Kurtis,9,black,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
13276,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
13277,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13278,Kurtis,8,white,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
13279,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
13280,Kurtis,8,maroon,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13281,Kurtis,7,black,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
13282,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
13283,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13284,Kurtis,7,blue,a-line,knee length,daily,no,no,solid,three-quarter sleeves,regular,no
13285,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
13286,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13287,Kurtis,5,red,no,no,daily,no,solid,no,short sleeves,regular,no
13288,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
13289,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13290,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13291,Kurtis,7,pink,no,no,party,default,default,default,three-quarter sleeves,regular,no
13292,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13293,Kurtis,8,maroon,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13294,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13295,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13296,Kurtis,7,grey,a-line,knee length,daily,no,no,default,three-quarter sleeves,regular,no
13297,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13298,Kurtis,7,red,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
13299,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13300,Kurtis,8,blue,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13301,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13302,Kurtis,8,navy blue,a-line,no,daily,default,solid,solid,three-quarter sleeves,regular,no
13303,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13304,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13305,Kurtis,7,yellow,a-line,knee length,daily,no,no,solid,three-quarter sleeves,regular,no
13306,Kurtis,8,multicolor,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
13307,Kurtis,9,red,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
13308,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13309,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13310,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13311,Kurtis,6,maroon,no,no,daily,net,solid,no,three-quarter sleeves,regular,no
13312,Kurtis,8,green,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13313,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13314,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13315,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
13316,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13317,Kurtis,5,red,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
