id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
28949,Women Tops & Tunics,1,no,no,no,no,no,default,no,no,no,no
28950,Women Tops & Tunics,10,red,regular,regular,default,casual,solid,solid,short sleeves,regular sleeves,ruffles
28951,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,tie-ups
28952,Women Tops & Tunics,9,white,boxy,crop,round neck,no,printed,quirky,short sleeves,regular sleeves,applique
28953,Women Tops & Tunics,10,red,fitted,crop,square neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
28954,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
28955,Women Tops & Tunics,9,maroon,regular,regular,no,casual,solid,solid,short sleeves,puff sleeves,ruffles
28956,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
28957,Women Tops & Tunics,10,pink,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
28958,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
28959,Women Tops & Tunics,5,no,no,crop,no,no,solid,solid,long sleeves,regular sleeves,no
28960,Women Tops & Tunics,8,pink,regular,crop,round neck,no,printed,typography,short sleeves,regular sleeves,no
28961,Women Tops & Tunics,6,yellow,fitted,no,square neck,party,no,solid,short sleeves,no,no
28962,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
28963,Women Tops & Tunics,4,red,no,no,no,no,solid,no,no,puff sleeves,knitted
28964,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
28965,Women Tops & Tunics,3,yellow,no,no,no,no,no,no,no,regular sleeves,default
28966,Women Tops & Tunics,9,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
28967,Women Tops & Tunics,1,no,regular,no,no,no,no,no,no,no,no
28968,Women Tops & Tunics,1,pink,no,no,no,no,no,no,no,no,no
28969,Women Tops & Tunics,2,no,no,no,square neck,no,no,no,no,puff sleeves,no
28970,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
28971,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
28972,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
28973,Women Tops & Tunics,2,no,no,no,no,no,no,no,long sleeves,no,knitted
28974,Women Tops & Tunics,8,white,default,no,default,casual,default,floral,three-quarter sleeves,regular sleeves,no
28975,Women Tops & Tunics,1,pink,no,no,no,no,no,no,no,no,no
28976,Women Tops & Tunics,7,pink,regular,regular,no,casual,solid,solid,three-quarter sleeves,no,no
28977,Women Tops & Tunics,1,no,default,no,no,no,no,no,no,no,no
28978,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
28979,Women Tops & Tunics,2,no,no,crop,no,no,no,no,long sleeves,no,no
28980,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
28981,Women Tops & Tunics,5,no,no,regular,no,casual,solid,solid,short sleeves,no,no
28982,Women Tops & Tunics,8,no,regular,regular,default,casual,printed,default,three-quarter sleeves,regular sleeves,no
28983,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
28984,Women Tops & Tunics,2,black,no,no,no,no,no,solid,no,no,no
28985,Women Tops & Tunics,5,red,no,regular,sweetheart neck,no,no,no,short sleeves,puff sleeves,no
28986,Women Tops & Tunics,7,no,fitted,regular,square neck,casual,solid,solid,short sleeves,no,no
28987,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
28988,Women Tops & Tunics,4,navy blue,regular,no,no,no,no,no,no,default,knitted
28989,Women Tops & Tunics,2,red,no,no,no,no,no,no,long sleeves,no,no
28990,Women Tops & Tunics,8,white,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
28991,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
28992,Women Tops & Tunics,9,green,regular,regular,v-neck,casual,solid,solid,long sleeves,no,ruffles
28993,Women Tops & Tunics,9,black,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no
28994,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
28995,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
28996,Women Tops & Tunics,1,pink,no,no,no,no,no,no,no,no,no
28997,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
28998,Women Tops & Tunics,2,no,no,no,v-neck,casual,no,no,no,no,no
28999,Women Tops & Tunics,9,default,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no
29000,Women Tops & Tunics,2,white,no,no,no,no,no,no,short sleeves,no,no
29001,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29002,Women Tops & Tunics,9,blue,fitted,regular,round neck,casual,printed,quirky,sleeveless,sleeveless,no
29003,Women Tops & Tunics,10,black,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
29004,Women Tops & Tunics,6,maroon,fitted,no,sweetheart neck,no,solid,no,short sleeves,puff sleeves,no
29005,Women Tops & Tunics,3,no,no,regular,no,no,no,solid,three-quarter sleeves,no,no
29006,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,default
29007,Women Tops & Tunics,9,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
29008,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
29009,Women Tops & Tunics,6,pink,fitted,no,sweetheart neck,casual,no,solid,long sleeves,no,no
29010,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29011,Women Tops & Tunics,1,no,no,no,round neck,no,no,no,no,no,no
29012,Women Tops & Tunics,1,white,no,no,no,no,no,no,no,no,no
29013,Women Tops & Tunics,8,black,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
29014,Women Tops & Tunics,9,yellow,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
29015,Women Tops & Tunics,4,green,no,regular,no,casual,solid,no,no,no,no
29016,Women Tops & Tunics,2,no,no,no,v-neck,no,no,no,no,no,knitted
29017,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29018,Women Tops & Tunics,9,blue,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
29019,Women Tops & Tunics,7,multicolor,default,crop,no,casual,solid,solid,sleeveless,no,no
29020,Women Tops & Tunics,10,green,fitted,regular,high,casual,solid,solid,short sleeves,default,applique
29021,Women Tops & Tunics,6,maroon,fitted,regular,no,casual,printed,default,no,no,no
29022,Women Tops & Tunics,10,red,regular,regular,default,casual,solid,solid,short sleeves,default,ruffles
29023,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no
29024,Women Tops & Tunics,4,no,no,crop,v-neck,casual,no,no,short sleeves,no,no
29025,Women Tops & Tunics,2,no,no,regular,no,casual,no,no,no,no,no
29026,Women Tops & Tunics,6,no,regular,no,no,casual,solid,solid,short sleeves,puff sleeves,no
29027,Women Tops & Tunics,3,yellow,no,no,no,casual,no,no,long sleeves,no,no
29028,Women Tops & Tunics,2,no,regular,no,no,no,no,no,no,puff sleeves,no
29029,Women Tops & Tunics,1,no,regular,no,no,no,no,no,no,no,no
29030,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,no
29031,Women Tops & Tunics,2,no,no,no,no,no,no,no,short sleeves,no,knitted
29032,Women Tops & Tunics,9,black,fitted,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29033,Women Tops & Tunics,3,white,no,no,v-neck,casual,no,no,no,no,no
29034,Women Tops & Tunics,3,white,no,regular,no,casual,no,no,no,no,no
29035,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
29036,Women Tops & Tunics,1,maroon,no,no,no,no,no,no,no,no,no
29037,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29038,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29039,Women Tops & Tunics,4,pink,no,crop,sweetheart neck,no,no,no,long sleeves,no,no
29040,Women Tops & Tunics,7,maroon,regular,crop,round neck,no,no,solid,short sleeves,regular sleeves,no
29041,Women Tops & Tunics,2,no,no,no,no,no,no,no,no,default,knitted
29042,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,printed,solid,short sleeves,regular sleeves,knitted
29043,Women Tops & Tunics,7,blue,fitted,regular,sweetheart neck,casual,no,no,long sleeves,regular sleeves,no
29044,Women Tops & Tunics,4,black,default,no,no,no,default,floral,no,no,no
29045,Women Tops & Tunics,9,blue,regular,crop,round neck,casual,printed,solid,short sleeves,regular sleeves,no
29046,Women Tops & Tunics,8,pink,regular,no,stylised,casual,solid,solid,short sleeves,puff sleeves,no
29047,Women Tops & Tunics,7,blue,no,regular,sweetheart neck,casual,solid,solid,no,puff sleeves,no
29048,Women Tops & Tunics,2,pink,no,no,no,no,no,no,no,puff sleeves,no
29049,Women Tops & Tunics,9,green,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29050,Women Tops & Tunics,5,no,no,no,v-neck,no,solid,solid,long sleeves,regular sleeves,no
29051,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29052,Women Tops & Tunics,9,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
29053,Women Tops & Tunics,8,black,regular,regular,round neck,casual,printed,typography,short sleeves,no,no
29054,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
29055,Women Tops & Tunics,5,no,default,no,no,casual,default,no,three-quarter sleeves,no,default
29056,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29057,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
29058,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
29059,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,no
29060,Women Tops & Tunics,3,no,no,no,high,no,no,solid,long sleeves,no,no
29061,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
29062,Women Tops & Tunics,9,red,regular,regular,default,casual,printed,default,short sleeves,regular sleeves,no
29063,Women Tops & Tunics,5,no,regular,regular,no,no,solid,solid,no,default,no
29064,Women Tops & Tunics,1,no,no,no,v-neck,no,no,no,no,no,no
29065,Women Tops & Tunics,4,no,regular,crop,no,no,no,no,long sleeves,no,knitted
29066,Women Tops & Tunics,8,red,fitted,regular,high,casual,solid,solid,long sleeves,no,no
29067,Women Tops & Tunics,8,default,regular,crop,round neck,no,printed,typography,short sleeves,regular sleeves,no
29068,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
29069,Women Tops & Tunics,2,no,no,no,square neck,no,no,no,no,regular sleeves,no
29070,Women Tops & Tunics,6,yellow,no,no,no,casual,printed,floral,three-quarter sleeves,regular sleeves,no
29071,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29072,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
29073,Women Tops & Tunics,1,no,no,no,no,no,no,no,short sleeves,no,no
29074,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29075,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,tie-ups
29076,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29077,Women Tops & Tunics,6,red,regular,no,no,casual,default,default,sleeveless,no,no
29078,Women Tops & Tunics,4,no,no,regular,sweetheart neck,no,no,no,short sleeves,puff sleeves,no
29079,Women Tops & Tunics,1,black,no,no,no,no,no,no,no,no,no
29080,Women Tops & Tunics,9,black,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
29081,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29082,Women Tops & Tunics,7,pink,fitted,no,no,casual,solid,solid,short sleeves,puff sleeves,no
29083,Women Tops & Tunics,2,no,regular,no,no,no,no,no,no,default,no
29084,Women Tops & Tunics,5,black,no,no,no,casual,printed,no,short sleeves,regular sleeves,no
29085,Women Tops & Tunics,1,no,no,no,no,casual,no,no,no,no,no
29086,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29087,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
29088,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29089,Women Tops & Tunics,7,no,fitted,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
29090,Women Tops & Tunics,2,no,no,no,no,no,no,floral,three-quarter sleeves,no,no
29091,Women Tops & Tunics,1,no,no,no,no,no,no,no,short sleeves,no,no
29092,Women Tops & Tunics,2,black,no,no,no,no,no,no,long sleeves,no,no
29093,Women Tops & Tunics,7,black,regular,no,round neck,casual,printed,typography,no,regular sleeves,no
29094,Women Tops & Tunics,5,black,fitted,no,square neck,no,solid,solid,no,no,no
29095,Women Tops & Tunics,5,no,no,regular,square neck,casual,solid,no,three-quarter sleeves,no,no
29096,Women Tops & Tunics,2,no,no,no,no,no,no,no,long sleeves,regular sleeves,no
29097,Women Tops & Tunics,1,no,default,no,no,no,no,no,no,no,no
29098,Women Tops & Tunics,6,pink,fitted,no,sweetheart neck,casual,no,no,short sleeves,puff sleeves,no
29099,Women Tops & Tunics,9,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29100,Women Tops & Tunics,7,no,fitted,no,high,casual,solid,solid,short sleeves,no,knitted
29101,Women Tops & Tunics,3,no,fitted,no,square neck,no,no,no,short sleeves,no,no
29102,Women Tops & Tunics,8,red,regular,regular,default,casual,printed,no,three-quarter sleeves,regular sleeves,no
29103,Women Tops & Tunics,3,pink,no,no,stylised,no,no,no,no,puff sleeves,no
29104,Women Tops & Tunics,3,maroon,fitted,no,no,no,no,no,no,puff sleeves,no
29105,Women Tops & Tunics,8,white,fitted,crop,round neck,casual,printed,no,short sleeves,regular sleeves,no
29106,Women Tops & Tunics,1,default,no,no,no,no,no,no,no,no,no
29107,Women Tops & Tunics,1,no,no,no,v-neck,no,no,no,no,no,no
29108,Women Tops & Tunics,8,default,boxy,crop,round neck,casual,no,typography,short sleeves,regular sleeves,no
29109,Women Tops & Tunics,1,no,no,no,no,no,default,no,no,no,no
29110,Women Tops & Tunics,9,white,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
29111,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29112,Women Tops & Tunics,9,peach,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
29113,Women Tops & Tunics,9,yellow,regular,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,no
29114,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29115,Women Tops & Tunics,4,pink,fitted,no,no,no,no,no,long sleeves,no,knitted
29116,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29117,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29118,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,no,knitted
29119,Women Tops & Tunics,4,no,regular,no,v-neck,no,solid,no,short sleeves,no,no
29120,Women Tops & Tunics,9,navy blue,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
29121,Women Tops & Tunics,10,pink,regular,regular,default,casual,printed,solid,short sleeves,regular sleeves,default
29122,Women Tops & Tunics,2,no,no,regular,no,casual,no,no,no,no,no
29123,Women Tops & Tunics,9,pink,fitted,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no
29124,Women Tops & Tunics,2,default,no,no,no,no,no,no,short sleeves,no,no
29125,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,waist tie-ups
29126,Women Tops & Tunics,5,default,fitted,no,high,casual,no,no,short sleeves,no,no
29127,Women Tops & Tunics,4,peach,no,no,square neck,no,no,solid,no,no,ruffles
29128,Women Tops & Tunics,5,blue,no,regular,no,casual,solid,no,no,puff sleeves,no
29129,Women Tops & Tunics,8,peach,fitted,regular,no,casual,solid,solid,long sleeves,regular sleeves,no
29130,Women Tops & Tunics,4,default,regular,crop,v-neck,no,no,no,no,no,no
29131,Women Tops & Tunics,9,green,fitted,regular,round neck,casual,solid,solid,short sleeves,no,knitted
29132,Women Tops & Tunics,3,red,no,no,sweetheart neck,no,no,no,long sleeves,no,no
29133,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29134,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
29135,Women Tops & Tunics,8,pink,fitted,regular,stylised,casual,no,solid,short sleeves,puff sleeves,no
29136,Women Tops & Tunics,7,black,fitted,no,high,casual,solid,solid,no,no,knitted
29137,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29138,Women Tops & Tunics,5,no,no,regular,square neck,no,solid,solid,long sleeves,no,no
29139,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29140,Women Tops & Tunics,9,red,regular,regular,default,casual,solid,solid,three-quarter sleeves,regular sleeves,no
29141,Women Tops & Tunics,9,red,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no
29142,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29143,Women Tops & Tunics,9,maroon,fitted,regular,high,casual,default,solid,three-quarter sleeves,regular sleeves,no
29144,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29145,Women Tops & Tunics,9,yellow,fitted,no,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
29146,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29147,Women Tops & Tunics,7,no,fitted,crop,sweetheart neck,casual,no,no,long sleeves,regular sleeves,knitted
29148,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29149,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
29150,Women Tops & Tunics,4,no,no,no,square neck,casual,solid,no,three-quarter sleeves,no,no
29151,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29152,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,graphic,short sleeves,sleeveless,waist tie-ups
29153,Women Tops & Tunics,5,no,no,crop,default,casual,solid,no,long sleeves,no,no
29154,Women Tops & Tunics,5,blue,regular,regular,no,no,solid,no,no,no,knitted
29155,Women Tops & Tunics,9,black,regular,regular,default,casual,default,floral,three-quarter sleeves,regular sleeves,no
29156,Women Tops & Tunics,2,no,no,no,no,no,solid,no,no,puff sleeves,no
29157,Women Tops & Tunics,1,yellow,no,no,no,no,no,no,no,no,no
29158,Women Tops & Tunics,1,no,default,no,no,no,no,no,no,no,no
29159,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29160,Women Tops & Tunics,2,pink,no,no,no,no,no,no,long sleeves,no,no
29161,Women Tops & Tunics,7,white,fitted,regular,no,casual,solid,solid,no,puff sleeves,no
29162,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29163,Women Tops & Tunics,5,no,default,no,default,no,default,floral,three-quarter sleeves,no,no
29164,Women Tops & Tunics,7,yellow,fitted,no,square neck,party,solid,solid,short sleeves,no,no
29165,Women Tops & Tunics,8,maroon,fitted,crop,high,casual,solid,solid,no,regular sleeves,no
29166,Women Tops & Tunics,8,pink,regular,no,high,casual,printed,floral,short sleeves,default,no
29167,Women Tops & Tunics,8,blue,fitted,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
29168,Women Tops & Tunics,1,no,no,no,no,no,no,solid,no,no,no
29169,Women Tops & Tunics,8,pink,fitted,regular,sweetheart neck,casual,solid,no,short sleeves,puff sleeves,no
29170,Women Tops & Tunics,1,no,no,no,no,no,no,solid,no,no,no
29171,Women Tops & Tunics,2,no,fitted,no,no,no,no,no,no,puff sleeves,no
29172,Women Tops & Tunics,9,blue,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
29173,Women Tops & Tunics,1,no,no,no,no,no,no,default,no,no,no
29174,Women Tops & Tunics,5,green,fitted,no,high,no,no,solid,long sleeves,no,no
29175,Women Tops & Tunics,7,blue,fitted,regular,sweetheart neck,casual,no,no,long sleeves,regular sleeves,no
29176,Women Tops & Tunics,6,no,fitted,no,high,no,solid,solid,no,regular sleeves,knitted
29177,Women Tops & Tunics,7,default,default,no,no,casual,default,floral,three-quarter sleeves,regular sleeves,no
29178,Women Tops & Tunics,9,blue,fitted,crop,round neck,casual,printed,solid,sleeveless,sleeveless,no
29179,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29180,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29181,Women Tops & Tunics,1,no,no,no,v-neck,no,no,no,no,no,no
29182,Women Tops & Tunics,5,default,fitted,no,no,no,no,no,long sleeves,regular sleeves,knitted
29183,Women Tops & Tunics,4,green,default,no,no,no,default,floral,no,no,no
29184,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
29185,Women Tops & Tunics,7,blue,no,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
29186,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
29187,Women Tops & Tunics,8,black,fitted,crop,no,casual,solid,solid,sleeveless,sleeveless,no
29188,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29189,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,no,short sleeves,regular sleeves,tie-ups
29190,Women Tops & Tunics,9,white,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
29191,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29192,Women Tops & Tunics,9,black,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,no
29193,Women Tops & Tunics,7,no,fitted,regular,high,casual,solid,solid,no,regular sleeves,no
29194,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29195,Women Tops & Tunics,2,black,no,no,no,no,no,no,long sleeves,no,no
29196,Women Tops & Tunics,8,default,regular,crop,round neck,no,printed,typography,short sleeves,regular sleeves,no
29197,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29198,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
29199,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
29200,Women Tops & Tunics,6,green,no,regular,round neck,casual,solid,solid,no,no,no
29201,Women Tops & Tunics,10,maroon,fitted,crop,square neck,casual,solid,solid,sleeveless,sleeveless,knitted
29202,Women Tops & Tunics,7,no,regular,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
29203,Women Tops & Tunics,10,yellow,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
29204,Women Tops & Tunics,8,white,no,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29205,Women Tops & Tunics,6,green,fitted,crop,round neck,no,solid,no,no,no,knitted
29206,Women Tops & Tunics,6,red,fitted,no,sweetheart neck,no,solid,no,short sleeves,puff sleeves,no
29207,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29208,Women Tops & Tunics,9,yellow,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29209,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29210,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
29211,Women Tops & Tunics,5,default,no,no,no,casual,default,default,sleeveless,no,no
29212,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29213,Women Tops & Tunics,5,black,fitted,no,no,casual,printed,default,no,no,no
29214,Women Tops & Tunics,1,no,default,no,no,no,no,no,no,no,no
29215,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
29216,Women Tops & Tunics,9,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,no,knitted
29217,Women Tops & Tunics,4,green,regular,no,no,casual,no,no,no,no,tie-ups
29218,Women Tops & Tunics,2,no,no,no,no,no,no,no,long sleeves,regular sleeves,no
29219,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29220,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29221,Women Tops & Tunics,9,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
29222,Women Tops & Tunics,9,red,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,no
29223,Women Tops & Tunics,10,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
29224,Women Tops & Tunics,10,green,regular,regular,high,casual,solid,solid,short sleeves,default,ruffles
29225,Women Tops & Tunics,4,green,default,regular,no,no,no,solid,no,no,no
29226,Women Tops & Tunics,7,navy blue,fitted,crop,round neck,no,no,no,short sleeves,regular sleeves,knitted
29227,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
29228,Women Tops & Tunics,9,pink,boxy,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29229,Women Tops & Tunics,2,no,default,no,no,no,no,no,three-quarter sleeves,no,no
29230,Women Tops & Tunics,3,no,no,no,no,casual,default,no,sleeveless,no,no
29231,Women Tops & Tunics,2,no,no,no,high,no,no,no,short sleeves,no,no
29232,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29233,Women Tops & Tunics,7,blue,fitted,crop,sweetheart neck,no,no,solid,long sleeves,regular sleeves,no
29234,Women Tops & Tunics,1,no,no,no,no,no,default,no,no,no,no
29235,Women Tops & Tunics,2,no,no,no,no,no,no,solid,short sleeves,no,no
29236,Women Tops & Tunics,9,default,default,regular,round neck,casual,printed,floral,short sleeves,default,no
29237,Women Tops & Tunics,9,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29238,Women Tops & Tunics,8,default,fitted,crop,no,casual,solid,solid,long sleeves,regular sleeves,no
29239,Women Tops & Tunics,8,blue,fitted,regular,square neck,casual,solid,solid,no,no,knitted
29240,Women Tops & Tunics,4,no,no,regular,no,no,solid,solid,three-quarter sleeves,no,no
29241,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
29242,Women Tops & Tunics,2,red,no,no,sweetheart neck,no,no,no,no,no,no
29243,Women Tops & Tunics,2,no,no,no,sweetheart neck,no,no,no,no,puff sleeves,no
29244,Women Tops & Tunics,4,no,no,crop,no,no,no,no,long sleeves,regular sleeves,knitted
29245,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29246,Women Tops & Tunics,4,no,fitted,no,sweetheart neck,no,no,no,long sleeves,regular sleeves,no
